price,price_predict
36995,35613.53515625
35500,36662.18359375
48995,40460.29296875
40991,37936.3828125
57888,51594.5625
53471,50173.16796875
49970,53498.5859375
39999,39305.203125
63981,65691.9609375
62991,70244.9765625
69994,67459.25
20995,22435.546875
24990,23687.275390625
39671,31134.96484375
46472,45452.078125
26995,29836.015625
62997,44399.21875
43891,49697.5703125
44481,47204.10546875
52991,51624.046875
64961,66313.90625
64405,57745.375
75000,72340.828125
69884,61844.32421875
63988,57269.9375
165750,160300.625
160075,166684.5625
128945,112951.6015625
119985,115578.0234375
91988,94829.6796875
104925,112080.8984375
106870,111804.375
113945,111997.171875
120465,111831.4140625
101195,111478.4140625
106695,112877.75
115215,111697.5078125
119800,103248.40625
108640,115269.0625
111170,112671.6015625
112365,111964.15625
109991,107752.0625
115145,112788.4921875
114855,113616.75
110125,113083.5546875
111715,108413.828125
122675,111805.4453125
132125,180794.921875
3995,4078.17578125
4999,5962.8413085938
7000,6327.8637695313
2999,6875.9458007813
11000,13145.7822265625
6995,7813.625
9995,6771.9799804688
12993,16627.611328125
6988,8753.111328125
12500,14821.1337890625
16901,13477.9482421875
30000,28596.7890625
29995,27609.95703125
28976,32203.8203125
44950,43338.375
23995,29393.80859375
25987,26835.21484375
34999,31174.04296875
24490,26131.072265625
31998,30986.052734375
22800,23842.107421875
28995,30056.7265625
47991,53435.75390625
54981,47678.1015625
46000,43774.77734375
34766,41838.03125
47995,46626.7421875
49900,52162.46484375
51950,49190.265625
65991,59171.19140625
66900,62409.62890625
52994,58864.75390625
71994,66002.1796875
36887,32240.927734375
34900,38641.45703125
22491,22609.56640625
34512,29341.28515625
19995,21102.712890625
51001,56282.8203125
51998,55023.37890625
45850,44828.6953125
49988,46782.39453125
35995,42953.67578125
51175,58947.6796875
73756,67827.8203125
66881,67996.9453125
67993,67366.0390625
87900,97603.03125
34995,33150.15625
154885,161273.65625
153520,160265.359375
152725,159234.546875
227675,202873.484375
109900,101218.9921875
97991,106278.0234375
104825,111360.078125
103420,109047.0078125
112400,111788.40625
119350,112364.9296875
116545,113101.9765625
118265,110119.15625
114915,110482.2265625
127785,115044.3203125
130595,116059.2421875
115065,111464.2421875
106130,109743.421875
111365,112232.71875
113640,113269.8046875
110115,111253.6796875
117080,113163.421875
111075,112311.46875
5993,5552.3129882813
9995,6086.044921875
9995,8427.0224609375
12998,11363.8291015625
7999,8081.8500976563
8490,12795.416015625
12988,13876.703125
14995,11076.7119140625
5995,7208.1909179688
9999,8492.94921875
17977,14831.8544921875
3995,5738.5615234375
35888,35875.453125
12990,12814.5810546875
15350,14929.7578125
25771,25072.384765625
30988,25552.880859375
28995,30439.728515625
32990,36114.48828125
36980,40851.140625
56991,61467.0234375
63995,59810.90625
68888,64025.578125
62900,60838.66015625
25995,32080.27734375
32995,35589.04296875
26990,32254.412109375
27995,32679.626953125
48788,45300.12109375
35999,39062.9375
51981,53707.39453125
56444,64715.44140625
54991,56291.95703125
41995,45417.5859375
70990,62117.30859375
44474,47132.05078125
48800,39759.83984375
33980,41825.3203125
158515,164934.03125
145965,172704.5625
150980,161359.546875
116055,114254.0078125
106515,111224.953125
112955,113194.8359375
113045,111445.375
111460,115056.046875
111560,112202.875
104035,112687.171875
104165,110825.4453125
113945,113372.703125
115555,112134.21875
99945,112241.9609375
108145,112751.8984375
121325,115360.21875
113675,111931.296875
110435,115335.1640625
115245,112161.046875
109800,97930.3359375
112870,112770.953125
113665,111626.1953125
110435,112594.1796875
116055,112406.5
108775,115133.6796875
140775,114353.6328125
108145,111390.71875
144225,133316.5
3996,6380.955078125
11899,12503.1240234375
4995,6459.21484375
12875,11882.72265625
9985,9651.7412109375
13795,13401.189453125
11900,9152.4326171875
14699,14230.25
6800,9815.69140625
6200,10614.0791015625
21817,23800.083984375
34995,29758.23046875
34984,32940.71484375
23403,21384.388671875
31890,31209.24609375
28993,31179.361328125
24999,23974.576171875
31900,33057.30859375
41995,40922.49609375
34850,37987.4296875
47888,51452.2890625
50991,58808.2265625
42998,37351.5625
70981,67415.109375
69992,65998.7734375
37777,41103.10546875
34995,41198.296875
48381,52828.84765625
43995,45156.27734375
43999,45191.58203125
39988,42280.2265625
56986,47782.87109375
64991,60922.859375
68962,64866.97265625
52900,51381.578125
61900,62539.55078125
72992,61386.296875
53995,51334.6640625
59991,57099.44140625
59991,57512.65625
62877,61096.62109375
49999,48068.48828125
157255,163711.0625
166350,162051.765625
224625,230457.9375
104670,110636.2734375
102735,111036.8125
113045,112230.5625
105725,111587.1953125
109135,111125.6171875
103645,110618.4765625
121720,113085.8515625
118030,113286.890625
106075,114302.359375
115860,113980.3046875
104825,109311.1640625
107100,112446.2734375
117560,113144.03125
115565,113716.8671875
102825,113194.171875
116055,111349.921875
102825,111620.109375
115795,113628.1953125
116790,114064.0703125
115415,111532.640625
115565,111632.2109375
106115,111632.2109375
110435,111560.859375
115685,112622.3671875
149575,137829.34375
5995,3352.0603027344
6227,7864.8110351563
6995,6750.484375
9999,8472.9990234375
18595,20080.23046875
10950,10827.1083984375
2000,8448.2607421875
15998,13116.2353515625
17995,17023.029296875
11999,13438.1591796875
12951,13437.1435546875
9950,9051.0986328125
23995,21831.333984375
19988,22976.486328125
19973,23531.28125
29988,29235.69921875
58999,49498.35546875
51990,52873.48828125
46999,45863.7265625
64824,59319.125
58888,62057.66796875
72989,64506.83203125
27900,29082.556640625
34800,35333.01953125
26890,25830.041015625
31991,31000.650390625
35995,43133.28515625
21995,24762.07421875
53900,54244.94921875
34944,35620.75390625
35998,36855.84765625
44995,43878.703125
105755,98740.96875
49300,59844.79296875
69998,65924.5
53997,59516.23046875
64991,68742.390625
58495,64197.25
39994,41406.2578125
159625,163043.46875
166095,159873.109375
118840,110270.59375
109810,113987.7265625
106701,112745.6640625
116880,112935.9453125
124965,112536.7109375
102625,110544.984375
107435,111838.609375
116545,114155.6640625
109375,111958.171875
104515,109811.5625
126475,109513.625
112095,112868.796875
110575,110166.9140625
117145,116309.5
126045,152452
123015,111168.5078125
111025,112030.765625
117340,114863.8671875
115475,114087.9140625
111365,113059.2578125
121025,111460.9921875
108665,133685.546875
105410,111826.0859375
129905,115431.1484375
110025,109821.1875
102825,111779.484375
114785,111708.1328125
113325,112096.3515625
165825,168094.546875
139760,138708.03125
157900,152772.78125
8995,5111.8061523438
2900,4616.8203125
15991,16449.73828125
6999,9198.5693359375
5997,6820.931640625
7995,8226.3916015625
7450,8303.92578125
7495,7858.9321289063
15000,14503.609375
8995,6503.060546875
9999,7852.7670898438
9990,9453.015625
5495,5699.8100585938
8998,10007.57421875
33980,39657.96875
31992,29966.06640625
29999,30610.427734375
48950,48113.44921875
29995,29534.857421875
32000,29503.021484375
23991,29706.9453125
25995,26092.908203125
35999,32007.423828125
59800,58380.62109375
79992,65055.4296875
56899,62976.71875
49999,55365.1015625
54991,59529.86328125
48995,51234.4296875
49991,62984.65625
27581,31388.537109375
29900,35388.9296875
30926,32739.21875
33995,26324.87890625
27998,36367.02734375
27995,30122.66015625
37998,40463.44921875
23495,24334.365234375
30889,35012.29296875
25999,38794.4765625
39990,43827.80859375
56981,53306.6640625
61501,53282.5546875
45000,42798.4140625
66900,61179.88671875
66700,61782.07421875
63900,65948.921875
63991,63291.9453125
43995,50623.5390625
58942,56758.5546875
36936,34795.10546875
35999,33120.51171875
173505,161237.125
180285,184277.5
186980,165023.21875
161760,163642.546875
225681,229262.625
234335,215339.96875
105740,107367.1796875
103995,110543.265625
117135,113677.5
104340,111697.8203125
110560,113455.6484375
107085,111759.2265625
110445,112077.1484375
111725,112468.234375
107735,119451.1015625
114165,112426.296875
117115,138988.4375
107315,110287.46875
115565,113162.9140625
120680,112821.796875
124545,110899.9140625
109565,121359.765625
142870,134482.734375
143675,137554.8125
3895,7071.4599609375
12988,12370.38671875
16995,17941.55859375
7999,8958.2216796875
15000,14567.09375
12995,11801.55859375
13488,15041.513671875
8209,8341.2958984375
8997,9641.9287109375
17500,16852.87109375
10990,10192.599609375
17990,19764.10546875
14950,15491.58984375
9995,10708.998046875
13900,14044.2626953125
11900,10051.9931640625
26995,25984.556640625
25995,22404.1875
24997,27631.505859375
29970,29326.708984375
36450,37889.6328125
25991,28130.599609375
44000,45321.5234375
45250,43811.2890625
46900,50289.85546875
49991,51115.16796875
43998,47123.59375
65995,69755.359375
49999,47793.59375
42999,49094.66796875
51882,54943.0625
57788,55148.67578125
67999,64989.98828125
61991,64168.41015625
69895,68276.71875
49991,54110.8828125
32998,28849.390625
31493,32915.9765625
34997,30309.349609375
59995,60700.6640625
49500,45193.76953125
38900,41750.89453125
49494,57102.51953125
52900,55413.421875
43995,45634.62109375
44900,45054.00390625
53750,44725.3046875
44991,46822.72265625
55991,55554.51171875
70991,68039.9921875
62881,63211.53125
76990,85432.8203125
62991,68415.5234375
161165,160977.796875
158050,164326.8125
108120,113901.2890625
103895,110668.078125
114315,114428.0703125
114250,118678
102605,111322.46875
112955,114165.3984375
106675,112645.1875
107975,113185.3671875
109680,112420.1015625
113660,113024.3828125
110935,112462.609375
106615,112308.1171875
106735,110439.5859375
108315,112744.5625
115795,115317.90625
107085,111795.5234375
106100,112063.0625
107245,111997.0234375
198175,189230.234375
3995,5754.25390625
15991,16011.65625
11995,12235.51953125
7900,6917.25390625
1799,7397.78515625
7890,9756.744140625
10977,8992.7119140625
13900,13529.17578125
4999,6889.6328125
9995,10340.98828125
10000,9688.9404296875
9999,9277.8671875
7990,9193.9990234375
12495,11323.2646484375
9995,10798.14453125
28592,25694.06640625
26994,29800.46875
34571,33652.81640625
24995,27685.015625
23950,24924.388671875
32988,31439.751953125
28357,32218.443359375
36999,33762.6328125
25950,25242.232421875
39000,39526.9140625
59995,64685.51953125
61491,52786.8515625
54988,47240.12890625
39990,45825.32421875
49994,53179.30078125
55991,50600.59765625
59988,56048.31640625
48995,51905.29296875
89888,86429.203125
26989,25638.474609375
37777,38699.15625
28000,30596.03125
71895,69132.71875
62988,68691.375
50000,49762.98828125
46999,55805.625
41962,47810.62890625
43995,52139.3203125
40426,45341.546875
35995,47676.9921875
49800,48504.65625
63991,60752.63671875
62970,62554.5
58598,61394.1015625
64997,59824.8046875
59995,56415.078125
56992,64532.97265625
52900,51718.1484375
56900,61197.9765625
58888,57770.57421875
156455,163238.265625
109122,111620.34375
108230,113662.6484375
118525,110679.125
110815,114800.8203125
96153,106569.1015625
114750,113134.859375
107605,110108.8671875
103315,111620.5859375
110865,112025.8046875
124885,112567.828125
108995,116543.1484375
120915,116957.8671875
125640,111258.890625
113975,112546.171875
110435,111707.4921875
115065,111339.71875
115955,111709.8671875
149575,207685.484375
135905,138145.65625
141135,145351.796875
3995,3565.8637695313
5278,6024.0297851563
9995,10705.619140625
5300,6274.3461914063
12900,11639.9951171875
10900,9951.072265625
9995,8520.62890625
9998,9680.4951171875
19000,15523.37109375
12724,11583.666015625
21999,23645.5859375
28995,27532.09765625
29999,30941.76953125
23980,22480.486328125
22988,21317.2578125
29888,24906.525390625
34200,29924.720703125
38998,37710.0546875
42980,47466.37109375
39990,41775.20703125
42900,48888.52734375
53662,48454.0703125
42900,47070.63671875
56881,47664.0859375
59770,54957.859375
56995,50764.74609375
64991,60859.5
67900,66191.265625
78950,66571.328125
60000,52847.62890625
39995,38139.31640625
59994,57705.921875
37499,40611.78515625
53999,65097.2578125
52999,60668.70703125
57489,64835.92578125
84991,74726.9140625
174925,113192.6171875
156565,162878.109375
111991,105772.578125
116545,115438.9921875
108075,112886.8515625
107461,113945.890625
108655,114010.7890625
103420,110087.796875
102375,110414.75
112360,115036.609375
116545,113287.0703125
117340,113909.140625
110665,112551.21875
121715,110551.6171875
116675,112749.625
112375,113104.8828125
119845,115309.2265625
121710,113035.203125
106855,113573.9765625
111365,113297.234375
110575,111836.6875
113855,115572.8125
142835,112551.21875
105080,113640.375
106525,111029.140625
106215,110151.34375
139065,143547.703125
139815,136751.21875
9995,8241.3603515625
4990,6126.3017578125
18950,11560.4599609375
10480,9598.470703125
11400,8034.4165039063
7995,10802.1123046875
7900,8035.1435546875
8900,9167.453125
5991,7120.4711914063
8850,10438.1416015625
12995,10247.8212890625
9995,9387.7529296875
10000,10356.427734375
25950,24937.80859375
17999,21361.830078125
35995,31805.41796875
27500,27323.533203125
29890,28884.916015625
28992,30534.34765625
25751,29875.87890625
23990,35898.5234375
49990,49191.21484375
65882,63121.640625
23995,26750.46484375
27988,29393.6484375
26990,25445.2578125
29995,32959.515625
26800,26463.701171875
39900,32689.880859375
39980,35695.59765625
44999,54020.7578125
52900,47963
45900,41962.87109375
51748,60685.44140625
36942,40666.36328125
40889,42848.10546875
42999,48559.58203125
47995,50726.3984375
33950,38065.42578125
52971,44804.49609375
231325,225612.3125
110575,110187.7109375
108505,113629.203125
123040,111071.578125
119665,110680.5
118525,112722.953125
119665,113629.25
109875,111246.3046875
99925,110593.921875
110005,113871.6171875
120100,119387.3515625
104960,111314.2578125
114400,112180.3359375
111165,113139.0625
104095,111764.140625
110935,111723.125
104890,112484.9375
113815,111395.7734375
107715,122331.2578125
112865,112471.375
110585,111723.125
105745,109563.78125
113275,113150.15625
111855,111232
107735,112294.890625
120635,112443.1328125
117265,112076.4296875
107795,113660.984375
116785,112780.65625
112155,114903.5703125
110935,112239.4765625
4995,3880.3264160156
2900,4039.8247070313
8995,8450.1806640625
8475,8042.7573242188
10995,10969.572265625
8554,10059.6982421875
11900,8760.2919921875
2992,5976.8344726563
12995,14566.021484375
16900,16558.416015625
17888,17986.203125
16995,17098.015625
28998,28914.42578125
21500,23827.0546875
22999,26507.740234375
33995,31625.310546875
24900,27674.18359375
29995,30989.390625
26980,24824.5078125
31900,31186.630859375
30745,35553.94140625
44990,38256.84765625
52990,41849.28125
54995,50538.5859375
50895,51272.19140625
47995,47607.45703125
41994,47854.9375
68900,65991.8828125
46977,54441.92578125
54995,54031.24609375
63888,66594.2265625
57970,58689.94921875
79990,70887.0703125
62745,64943.94921875
98720,104617.109375
66900,59851.05078125
24995,28756.962890625
32000,32946.703125
25599,25460.123046875
25999,29147.87109375
29995,33687.5546875
66900,59233.953125
34495,33756.94140625
44995,47050.5390625
54922,57120.2890625
65900,59271.36328125
79990,63136.45703125
41999,42328.33984375
62980,58390.1484375
64850,64745.53125
43995,46285.109375
57499,60106.21875
51994,57774.87109375
58900,59954.51953125
61001,61197.70703125
159310,162649.34375
235475,231594.1875
118975,110759.875
132885,110452.0859375
94991,95672.15625
103900,100616.515625
102360,105640.7578125
111530,111220.34375
101855,110992.8046875
113455,111361.0859375
99465,111485.7109375
104975,110807.546875
123675,112943.0625
124830,112172.859375
117305,113525.3828125
102625,109904.328125
99825,113211.1640625
108145,111508.3515625
111715,110390.453125
112775,113877.5859375
106385,111490.140625
128635,115251.453125
120370,114078.375
112865,112355.71875
139810,139961.21875
149575,140083.296875
5000,4509.1162109375
16995,16493.091796875
8277,10266.087890625
18999,15072.0595703125
8995,9515.7626953125
8495,11431.25
6995,6663.9956054688
15991,14366.8046875
11499,11749.9521484375
11988,12094.98828125
21995,22259.51171875
25999,27158.2421875
23900,23979.52734375
49995,27745.779296875
36991,31615.767578125
23987,26859.875
49799,51488.46484375
47995,46629.57421875
39900,41033.35546875
50995,52409.546875
59995,58882.48828125
72998,73626.28125
74991,67168.890625
81994,72663.7109375
68900,67569.7890625
107965,108909.1015625
25995,25110.6015625
38993,41311.25
29995,29438.337890625
40995,43922.87109375
41900,42356.5078125
46995,42000.76171875
49995,51871.70703125
58395,57751.60546875
44995,48489.01171875
59000,56590.33203125
53477,59102.765625
179515,163152.078125
104970,110184.3359375
107291,114402.84375
112365,110457.8828125
112960,110048.9375
105815,109826.1015625
100845,109846.7890625
94620,110426.1953125
99991,103004.5390625
115610,112497.390625
112825,112533.421875
110575,112076.90625
122325,110577.53125
108450,115097.40625
129710,113395.953125
112825,112272.6953125
128985,111635.984375
105745,111272.46875
121185,111506.3046875
112265,111235.3515625
110435,112431.90625
104995,111570.8515625
107225,111464.0234375
19495,18089.404296875
5995,6800.0595703125
5955,6251.953125
9988,10131.4619140625
16000,13229.57421875
17999,24125.521484375
3999,5596.0048828125
12841,13065.8193359375
17998,15073.2568359375
9995,8284.9306640625
9950,9708.607421875
6995,6999.8374023438
4995,6684.751953125
38851,36313.84765625
27999,25992.478515625
29900,28748.005859375
10200,21293.638671875
26000,26998.341796875
22990,23350.66015625
21860,26125.626953125
26995,27336.771484375
33000,28922.9140625
26990,26109.275390625
43850,42764.35546875
44788,44408.43359375
60000,58467.77734375
43994,40350.13671875
52998,58237.0703125
56484,59529.1953125
56955,59767.015625
62994,62417.1015625
119988,59798.01953125
74800,77237.2421875
59981,63111.9921875
129995,123171.3984375
31985,33884.75
26995,28997.21484375
25995,24857.060546875
53993,49576.03515625
62995,61167.7109375
51950,55279.37109375
49888,46714.5390625
43777,48268.6796875
42995,42326.82421875
53900,69331.09375
45888,44874.875
56991,56874.45703125
44999,48220.36328125
53555,61661.62890625
60488,60031.48828125
52550,55396.20703125
45999,48094.24609375
64990,63246.44921875
55995,58634.30859375
57275,63209.2734375
57995,52705.01953125
59927,56824.0078125
110670,112376.8125
115965,112159.7578125
115490,113582.7265625
99965,113030.6015625
124885,115846.4609375
114655,113376.6875
108915,112084.4765625
104795,111433.96875
110940,112036.3359375
115555,112620.765625
99225,111128.1015625
116015,114875.859375
114125,111123.4453125
117305,113773.609375
112865,138310.859375
118315,114088.3203125
106525,114154.9609375
110025,111777.7421875
99995,106974.34375
125991,105043.046875
106995,112282.28125
115565,112246.9296875
107530,112393.609375
104991,106372.234375
115575,113763.0234375
102825,112632.28125
109775,111160.2734375
111835,111450.3046875
6500,8274.7529296875
10995,9247.6005859375
13999,12836.1787109375
10988,12490.9248046875
18973,17428.126953125
17990,16151.6171875
29985,30191.484375
33472,32304.95703125
64900,35469.671875
51992,44191.82421875
28890,26020.39453125
24995,28080.4921875
20800,31252.232421875
38000,59909.6015625
41995,51965.2421875
44344,42217.5859375
59900,64113.30859375
47500,52952.921875
69327,68700.046875
62888,58987.15234375
108900,93592.0703125
41961,37679.52734375
25995,29531.13671875
74895,72911.0390625
39495,39667.57421875
41998,42272.578125
60891,55163.453125
55991,55717.05078125
42999,47411.96875
58900,60280.01953125
79900,69679.21875
58800,64092.82421875
65988,65402.94140625
48961,44686.45703125
112960,110971.0859375
101520,114771.9296875
107321,111367.484375
107571,107126.1015625
113945,112560.7265625
108505,113971.4921875
102965,112965.2734375
113945,111738.6484375
103792,112224.5234375
114740,114389.0859375
113275,112114.2734375
112315,111819.0859375
129715,115069.8125
108145,111738.109375
113235,110001.8046875
102825,110555.21875
121390,112857.515625
110115,112311.1484375
122175,112954.7421875
115565,112360.3984375
115205,114472.265625
114785,113750.6953125
111535,112507.7578125
110935,111896.7734375
113750,110702.4375
102225,110802.7578125
110435,111733.2578125
111425,113090.9765625
105985,112693.640625
171950,164936.109375
172800,164388.984375
4400,4257.2490234375
16851,17651.595703125
8550,8668.5966796875
3995,8450.59375
7995,8585.21484375
8390,9715.248046875
12900,13060.4091796875
24950,14174.1943359375
12900,10216.80078125
13900,13208.9091796875
9995,11067.876953125
20990,19054.083984375
18988,17184.4296875
12999,11950.28515625
15777,14365.5009765625
29991,32865.7421875
39900,33934.4609375
29898,30294.376953125
27995,28437.919921875
22981,24411.84375
22999,27226.5390625
24995,24612.4375
22995,20723.541015625
29994,32439.177734375
42881,41713.91015625
106595,95246.796875
58995,61784.5
54999,55816.16015625
54995,57213.55859375
59500,67742.125
52275,54588.70703125
59895,62091.18359375
59995,66210.3515625
53500,57541.8984375
119950,115339.390625
98888,130489
31499,28811.439453125
27995,31990.970703125
32966,34043.21484375
33495,33853.6953125
34995,40468.31640625
45950,49619.58984375
49993,54592.76171875
51888,48508.234375
57995,45302.0390625
60790,55449.4921875
40988,39881.05078125
52563,49824.62890625
43988,44990.53125
44795,51506.66796875
64002,57878.8203125
68991,59893.734375
56998,57568.88671875
66000,59855.71484375
52998,62028.39453125
37777,38248.34765625
163785,165704.015625
153520,161937.6875
171570,160009.5625
104165,109652.5
112955,110421.171875
104165,113853.421875
111165,114403.8515625
122495,109894.7890625
102165,111460.6796875
106580,115741.4609375
126850,113548.171875
102885,111605.0234375
106075,112106.6328125
112955,110999.1796875
114030,110691.140625
123325,113516.4140625
102825,115522.3125
109460,115861.3515625
123705,114179.7890625
105625,111324.1015625
112865,111162.6875
121015,116987.8046875
111920,112095.171875
106385,111289.703125
139060,138310.875
132882,142063.28125
6995,7147.7534179688
20995,19984.77734375
19888,17669.09765625
5500,7667.6508789063
19990,17342.46875
17995,16113.322265625
13995,10617.98828125
8995,10426.3916015625
9122,9834.2978515625
16941,16051.7509765625
22900,18340.611328125
10998,11189.5947265625
14990,10086.060546875
29998,24467.56640625
29995,28381.666015625
38735,35216.578125
23900,22095.7890625
29997,32208.251953125
29998,27697.041015625
29995,26023.529296875
49991,57888.59375
39988,39072.58203125
44987,48832.2265625
51888,47365.3515625
47999,45322.578125
46997,43987.19140625
49863,51170.51953125
61500,65671.5390625
52998,53851.953125
62994,60596.3515625
75991,69528.2578125
62777,69320.703125
103995,96894.4765625
105995,81660.2109375
29990,30338.611328125
25274,28692.833984375
37900,35799.75
25995,32878.546875
45998,43591.8984375
35700,36286.23046875
51970,53487.2890625
49995,55059.1171875
38295,33882.91796875
42111,41367.3828125
51000,54663.52734375
63888,60501.22265625
64993,62670.140625
58994,60362.9609375
56950,53993.609375
53998,53597.91796875
72499,73023.0234375
58993,60250.3984375
60995,64689.04296875
60998,77920.84375
44995,46788.7890625
165605,188389.234375
130625,110024.8515625
107865,117766.8984375
120425,110310.4921875
140135,110521.0703125
116135,112937.3203125
106670,110887.640625
105785,110534.1015625
107575,113322.921875
116321,107963.125
112955,111492.203125
118015,114719.3984375
99301,105725.0390625
109165,108825.3515625
115381,112914.5546875
128275,110243.0546875
112865,112365.5078125
115065,113739.8515625
107785,111050.9921875
111915,109741.765625
115365,114096.96875
115565,111545.1796875
101815,109466.8515625
3999,5106.099609375
3495,5444.4887695313
8999,11712.11328125
7900,6395.078125
5971,7608.5615234375
14990,14351.0185546875
17995,16043.6572265625
8506,8974.193359375
13800,15321.736328125
15777,16855.7890625
10988,9765.859375
18988,12565.1875
5450,7011.0283203125
6900,10986.330078125
7995,8061.5615234375
6990,6285.626953125
4991,7059.755859375
16493,17272.19140625
18995,19953.138671875
13981,14189.49609375
10999,10927.427734375
21986,27167.875
32991,31006.544921875
27899,26717.66015625
24999,26722.30859375
29750,30147.93359375
26974,26235.97265625
25999,24387.939453125
31990,33702.3671875
39998,39837.97265625
33000,34783.8671875
44508,43778.375
45995,43625.234375
48995,51402.2421875
47999,47187.25390625
37850,42202.55859375
52990,41998.9453125
63888,58435.12109375
57674,61298.05078125
62800,61312.98828125
57995,63029.33984375
61995,62349.8046875
74998,76911.1875
27988,27503.96484375
29998,24822.97265625
52870,51599.61328125
49757,50297.609375
47991,48403.296875
52981,54283.38671875
49998,51250.078125
53890,57304.1953125
48500,56503.3203125
51995,56841.46484375
91800,100874.2421875
104470,109828.5859375
106440,109466.234375
120855,112647.5625
105999,110933.71875
113105,112441.03125
106360,111619.0390625
128905,114598.609375
100175,112837.5546875
113995,113242.2890625
108015,113597.8515625
105922,107851.5390625
114140,111448.5390625
110085,112562.3828125
111325,109819.0234375
105745,110596.96875
105625,110460.8671875
104345,111136.90625
106475,111200.4453125
123025,120645.875
123825,115256.296875
113335,110669.296875
107795,113205.5
115065,111769.4140625
111715,110583.6640625
115980,106538.765625
107735,113253.375
111365,111110.84375
127875,137677.21875
4750,4432.9750976563
3985,4684.0913085938
13900,11592.2587890625
8500,8959.12109375
18900,14104.0419921875
8995,12098.4638671875
9500,9683.0615234375
14995,11348.6376953125
13495,12160.3603515625
16926,16195.4091796875
29882,32886.11328125
26897,29749.107421875
28995,36842.0390625
24700,25817.396484375
35980,33135.70703125
49991,38992.7421875
54500,55276.12109375
49888,50950.82421875
54900,48337.94140625
38995,36802.62109375
42983,42864.65234375
49492,50234.1796875
62844,59889.18359375
54941,62561.8359375
57995,61598.73828125
67991,58606.71875
68991,63268.25
63900,64553.65234375
62991,68721.546875
59800,58000.98046875
76900,69790.5703125
64892,63337.40625
74991,81093.2734375
48995,52955.78125
30995,32828
36991,35092.74609375
37999,27112.275390625
29995,31803.873046875
34900,34342.96484375
25995,23644.83984375
39995,41343.5703125
39995,45135.81640625
52998,51939.26953125
42638,38498.578125
50995,55144.59765625
52500,54669.421875
50984,56587.6796875
70427,66148.203125
75990,81423.3125
117840,111638.875
102025,109903.046875
124410,112794.6484375
115695,112211.953125
110265,109354.2265625
99595,110135.359375
101485,110497.7109375
102125,109481.1328125
111550,113080.1953125
117945,115629.7265625
113945,111289.390625
110790,114832.1328125
125025,111472.7265625
126635,112597.3125
