X,price_predict
2851,56902.1120096073
2859,45762.4195056689
2873,60254.6929875754
2887,46334.0026623809
2888,42077.4723918131
2889,41610.8531956518
2900,165506.903316477
2914,168883.809234714
2915,161292.579147098
2932,110577.992509211
2950,111033.638620836
2956,115019.924111538
2960,112532.256054292
2961,113354.175454644
2971,113592.381104775
2973,114480.486141804
3011,111371.512695059
3025,112761.642973848
3033,112507.413195164
3050,112425.480376789
3061,113719.945011664
3064,110767.972322605
3070,111312.526883663
3071,117402.056045631
3075,112031.246422406
3079,99490.8117756789
3082,112900.853995063
3105,112454.1417589
3113,113592.381104775
3115,113503.055235473
3127,121812.810916789
3144,112680.734797709
3145,112013.731914418
3156,132181.033391304
3177,7794.9757244472
3189,12083.1904612369
3193,6292.1815093073
3198,10601.4134113436
3246,9868.9414169527
3252,14813.3105524232
3262,9820.1956644483
3263,12818.5058799867
3268,9581.1578301658
3274,11848.023589724
3288,24551.5943342258
3314,29553.2014187258
3320,33408.4700239466
3322,21829.377240891
3324,31482.751961196
3326,30888.8738590234
3329,24380.0125332727
3330,34438.4009896578
3345,47520.0487755318
3347,36534.0968963939
3349,51321.0634483727
3356,58505.1105679669
3362,36364.2232943146
3399,68335.9742725949
3408,63279.6351708377
3448,41360.68737731
3471,41646.451377652
3478,51374.3390036092
3487,45280.6998335264
3493,45938.2923333353
3502,43487.420791462
3503,48102.2013667465
3511,59324.3701971445
3514,63350.7193677452
3523,52478.7432986088
3530,61409.2463401046
3536,60549.4727558082
3537,52513.6524474719
3539,57957.1992709318
3545,57653.7910266508
3549,63490.7850891957
3550,52397.2269467816
3557,162923.551010684
3569,164719.737246076
3577,230851.262291983
3585,112209.708726485
3591,111212.681222953
3593,114011.696794846
3596,114428.744156184
3599,110762.141831937
3616,111115.610897922
3638,113725.496370319
3643,113763.96054568
3668,114255.024118704
3671,115197.282495772
3688,110814.028944619
3708,113074.849477389
3738,113055.96125328
3746,112743.360104734
3747,113880.412549406
3751,111762.751295782
3752,113032.157590447
3767,113761.506341519
3769,113400.991701662
3773,111459.175054764
3778,112371.436418802
3795,112371.436418802
3798,112371.436418802
3821,112518.084589904
3854,135881.671897734
3860,2028.3791545027
3866,8581.0725035209
3877,6295.4762446781
3881,8163.8159969875
3886,22018.9441386429
3906,10521.1228132152
3915,8961.9761122916
3930,11517.1139862585
3949,18490.0410119426
3965,13026.5051965694
3967,13717.6090815637
3969,9515.9266563722
3971,22643.1005237657
3972,23901.3279013381
3976,22987.7162761803
3977,28445.0244686581
4037,53641.1220289067
4038,53865.0565496737
4059,45909.7894619576
4097,57619.5002063305
4103,62572.3097619817
4113,64690.4812635554
4118,28153.2502561552
4127,32743.4578981064
4130,27054.9112718795
4131,33340.4291480493
4135,43226.4445948712
4139,25823.1315706271
4156,54235.2102809415
4159,34400.0697707875
4175,33514.5898019061
4183,44790.7293115853
4188,98868.0209263373
4191,58072.2193145175
4201,64798.6095962417
4211,58905.1895033926
4219,65800.9846543274
4220,64224.2072501653
4236,40934.8790639993
4248,162731.750799037
4262,159746.606353896
4272,110983.132043802
4286,113111.124936929
4292,113235.786730271
4300,113759.939278805
4305,114025.52129271
4307,110653.601504383
4311,112031.315851986
4314,114664.689693206
4322,111813.345484441
4332,110023.49411392
4334,110718.943728865
4343,112675.14140176
4345,111888.434301592
4357,122957.005033657
4365,113092.319627373
4372,111734.368319186
4379,111813.345484441
4383,116032.787464954
4412,111842.799549182
4414,114077.649516048
4428,110854.920505226
4430,133690.999257821
4450,112344.363575762
4473,112462.21400372
4490,109834.853179661
4494,112371.436418802
4532,112371.436418802
4533,111872.108288623
4537,171956.858990363
4540,138417.717613923
4542,153965.534976497
4553,5255.0217006812
4566,5263.9317872462
4570,17507.3479730293
4577,9433.1169235597
4580,6709.0737921677
4582,8851.1768751757
4599,8522.8101741649
4608,7116.1178606628
4618,13795.0519345732
4619,6251.3568346841
4620,7052.1450888875
4629,10978.4121752891
4635,7135.1856355439
4655,9545.472637394
4685,40850.8389737884
4708,29453.8232123066
4724,29333.3957099995
4731,50670.0995696208
4732,29586.9950069751
4735,28388.3421928439
4736,29246.9210793168
4744,25436.1637162464
4748,31707.4474579372
4763,56224.4530415975
4790,64576.056213715
4796,60339.2791193654
4803,59013.6914898697
4812,58041.0945429279
4829,51771.48721225
4836,66858.8020263267
4844,31396.4535251202
4857,35570.1089308199
4859,33818.2434906725
4864,27180.3931613794
4870,32772.777160608
4872,30701.16977707
4876,37221.0794600446
4879,24675.3084064472
4880,33644.0157610212
4894,36963.8822791249
4895,41632.6298297754
4898,52033.2430944271
4909,54068.4614312669
4926,40667.7019918177
4952,58877.0767343164
4955,62906.6039893234
4967,68413.4333556095
4968,63806.1112582372
4978,51257.7493070614
4979,56316.2242749429
4986,34664.7813843647
4989,33956.2513779068
4996,161708.112039542
4999,190173.182727082
5005,166123.402341013
5009,165349.571962991
5010,228851.657333583
5016,221487.877528108
5033,108806.741598431
5047,111212.681222953
5087,113063.331825815
5117,112371.436418802
5130,112704.591742304
5133,110872.92383988
5143,113041.010698954
5157,112710.443817057
5166,112842.656787906
5171,113155.042702664
5180,115704.118540059
5192,110664.732124029
5195,111511.840547487
5199,112585.621305098
5201,111441.466862121
5214,120886.416421686
5239,132483.889353214
5244,139416.135057767
5272,7834.875827961
5304,12133.16627932
5307,19152.4887920079
5316,8955.1698216155
5325,14854.3685818567
5327,13733.1176220537
5342,14988.4602057628
5343,9198.1796382651
5346,9269.4348469386
5354,17052.5492856114
5356,10206.1111811733
5357,18383.4105643287
5359,16585.1638804588
5364,10568.1952919127
5368,12896.3629352208
5382,10512.3603289501
5400,26496.5873027966
5404,22815.0060417014
5411,27453.6397528751
5420,28690.9338604651
5424,37842.1981569832
5435,29540.9139485931
5470,45995.9449362136
5476,43015.9603576966
5480,52829.0562100574
5482,53000.4159606122
5486,46679.5572173937
5493,68685.1647515852
5507,51798.4553629972
5523,52064.9872291373
5524,53768.7295359443
5525,54868.1775046348
5528,62491.5962906935
5531,63443.3123772348
5537,71105.8990014346
5544,51871.8127691379
5548,30605.6794992981
5565,31533.1149397018
5575,31127.5171071916
5581,59286.2725758082
5591,45820.2334049312
5595,41944.921067471
5599,57877.6798145049
5600,55212.8956219166
5606,45265.6277656147
5608,44934.0649580962
5612,45341.1726694631
5614,47711.3754207623
5617,54016.6634930669
5638,68778.9764232741
5641,64346.6253363918
5658,89351.8226068257
5662,68645.1295467851
5674,161387.912496929
5681,165254.23861316
5693,114974.049914816
5717,112046.364824611
5726,113475.927343309
5738,112948.474729124
5748,110762.141831937
5765,115232.455025035
5775,114072.987210703
5781,112633.153457386
5796,112633.153457386
5841,113837.160082553
5852,114262.749152759
5865,112373.685232504
5868,110272.441775593
5870,112323.569805807
5898,111126.473004627
5901,111736.121292855
5903,112317.224813967
5906,112371.436418802
5924,182871.364384298
5938,4663.9060591741
5962,15041.1589797569
5975,11940.2394335243
5976,7391.226014242
5979,7132.2359719986
5985,9384.7204839014
5987,9301.800082657
5988,15021.4427309487
5992,7076.3680673549
5997,10357.5085861447
6007,9392.0388086603
6011,10305.6389911772
6013,9043.2396463299
6015,12077.813710546
6022,11800.9779671084
6074,26086.1101578888
6077,28961.3359599765
6083,33866.4449390569
6087,27414.4597281023
6101,24758.6711190078
6105,30765.2377491529
6116,31504.8514072237
6117,32591.3231329241
6118,25995.5158074884
6126,38582.540584109
6127,60258.3507382757
6129,53208.1852955544
6134,48928.5142960428
6138,44827.1403407216
6139,50664.6824846623
6155,53562.2888350046
6178,55058.0382233181
6195,51055.8331722809
6206,97669.5664219772
6223,26956.4924360581
6225,39478.2389058032
6230,30099.9595462697
6234,66878.5996725893
6239,66741.9720241235
6241,49780.7809256446
6244,54186.7048878611
6249,47004.2819115955
6255,50709.5478398574
6259,45403.6247908091
6262,48184.2896003696
6266,49015.6753397284
6270,62957.0090106543
6277,63485.915839012
6280,60445.8330853581
6282,58107.7593245436
6284,57736.5229887285
6292,63245.8713646807
6302,52082.4292508035
6305,58285.9655926094
6308,57392.0328493393
6332,163249.713312277
6362,111686.833966797
6368,113628.602560817
6369,112197.153033424
6396,115528.582429482
6409,110090.418912238
6414,113471.954374761
6426,110405.925112055
6466,112736.255047675
6491,111132.168483215
6494,112062.910561619
6496,112735.983333791
6499,115542.151740985
6502,110202.358833859
6512,112633.153457386
6536,112736.255047675
6551,111312.526883663
6552,112335.698190327
6577,199594.554903792
6578,137404.803685991
6582,140504.869786598
6588,2972.7026739917
6596,5880.0864746009
6617,10507.4476423196
6623,5804.0183270772
6631,12949.9657898148
6656,9770.0810639166
6662,8251.1920720114
6671,9703.5260385112
6681,15787.7902667797
6691,11072.6959009036
6694,24574.5291098222
6698,27997.449717764
6714,30033.4741726355
6727,22237.9764990397
6728,21634.3188158054
6732,24562.1573315699
6735,30110.3427315446
6738,38405.1504732688
6757,44712.2013593555
6767,40646.5118896693
6769,47774.49992336
6779,46691.0988593985
6784,47148.7825047067
6788,47403.0783675236
6789,55025.6614503373
6812,50774.5686572264
6813,60062.2162286076
6816,65844.7608737104
6833,68243.9327849922
6842,52578.386064307
6858,38167.1573855519
6900,55835.3948714403
6902,40444.7700657174
6922,66491.6772340049
6929,59532.8705804687
6953,65482.1354596132
6954,77611.6783270268
6981,127256.56018586
6988,162169.817345498
6999,102560.159850212
7009,114838.060941706
7037,114955.840747914
7047,114720.739078675
7058,112708.610268871
7071,111915.859439037
7072,111267.808765441
7073,113848.647977777
7074,114042.300403705
7097,113640.806227114
7109,112670.926561862
7111,110006.354498401
7114,113770.25612896
7129,113816.257603469
7139,112462.21400372
7143,110398.682735326
7149,111340.333983962
7153,114005.476234613
7154,112428.094628095
7162,112680.734797709
7169,112670.926561862
7185,111827.173271779
7192,111058.857503868
7193,109927.321138091
7241,139917.01874027
7243,137682.902507115
7246,9705.44906353
7257,4885.0620602432
7269,11430.1063593363
7281,10823.2807755835
7298,7850.9181022755
7301,10140.8030003438
7309,7940.8687153635
7330,9103.7909589921
7331,7859.3964790712
7337,10083.9153602468
7343,11218.5128944895
7360,9660.2074758586
7362,10599.3466786651
7366,24692.9569348156
7367,22351.2914275199
7375,31785.4205813036
7377,25926.5367121
7383,29867.6106600959
7388,30810.9241047816
7412,28319.5425791582
7426,36944.6463666885
7452,49875.2476280995
7481,63626.2504294669
7502,27739.2248722154
7512,30423.7139016728
7514,25521.0877151906
7516,34435.511146156
7519,27849.0984602734
7520,31071.4348351915
7525,34461.6579616384
7527,57945.0605927092
7531,48519.6096519849
7538,43229.7372145232
7539,54932.6711403737
7541,41124.0516360305
7546,44441.720433654
7579,53284.0934832901
7589,52016.3078495297
7597,35159.4579029954
7598,48320.6396440443
7618,231345.716818862
7641,112045.259127466
7651,115454.294156673
7656,111913.995117656
7657,111132.168483215
7662,112243.071816811
7676,112640.508793463
7703,111182.710874622
7705,110736.977525353
7721,113462.289718745
7732,115962.016809678
7740,111309.279347461
7742,111267.981756016
7748,112920.474445954
7762,112371.436418802
7763,111611.655845043
7771,113550.817043675
7778,111905.502422188
7783,111279.744913499
7785,112322.758579441
7789,111611.655845043
7793,110542.532333797
7802,115385.819067233
7807,111246.357969311
7809,112368.539635237
7816,112440.589186098
7836,112371.436418802
7838,115933.944269048
7865,112522.2900186
7869,115525.253993035
7874,112371.436418802
7902,3865.4015955047
7904,7721.9540879761
7917,8855.3965840649
7927,8134.2621736924
7929,10264.8172617459
7932,9994.7069109271
7943,9324.1270696183
7953,6292.1815093073
7956,15885.882693287
7972,15207.5795220682
7997,17991.7018672848
7999,18469.650903449
8004,28851.4623719186
8009,23761.4047757886
8011,26879.0444013377
8016,31078.8784040328
8023,27113.5505577618
8034,29739.83361326
8037,23187.6536679165
8038,35844.512613203
8042,35198.0052615895
8064,41293.0819725332
8070,42815.3897125493
8082,50457.9060384418
8092,50793.2499887837
8103,50455.4925738531
8106,46231.1446199612
8115,66412.6076339929
8117,55659.2148079432
8118,52881.6148971353
8129,64325.1367568059
8133,59581.7472106888
8136,71220.4197955456
8140,64332.5485711098
8142,104027.971459126
8145,61850.8946282062
8168,28328.9617874376
8175,33375.1712764696
8176,25395.6058256908
8180,30564.8914065464
8184,31508.1653505881
8207,59638.377329087
8222,32004.976166976
8229,45914.5840307744
8239,57924.2353617585
8247,58049.0755704264
8248,63070.4558713722
8251,47736.4900933746
8258,59406.5931009619
8264,63417.9572952106
8272,45909.7894619576
8276,59218.8863265495
8279,56831.3834774284
8280,61400.0190203129
8283,60800.8009230425
8298,164289.461239292
8315,232645.273763809
8316,111487.746848435
8330,111212.681222953
8335,95492.9849813065
8337,102350.428053214
8345,110022.135514996
8357,109884.740902851
8362,110728.488497252
8369,112039.964189173
8370,111692.843772291
8388,109884.740902851
8389,112897.159907854
8391,113007.270029311
8393,113429.222378184
8395,111056.117578933
8405,112850.59827301
8432,110875.136668353
8463,110038.807529918
8476,115113.018559041
8481,111191.489353747
8485,110390.262674192
8509,115140.718882137
8512,113738.476508183
8535,142018.250857349
8540,139766.242758545
8553,4400.140995896
8560,17589.2132763881
8563,10361.266538488
8625,14765.602533201
8636,9474.3584200248
8637,11728.868072317
8639,5983.2184163599
8645,14469.6719086223
8649,11557.6597990558
8650,9352.41075377
8652,13748.2101004807
8673,27445.757682578
8691,24608.6141816541
8699,26841.3042616532
8700,30708.0766176806
8705,26866.2538507668
8713,52109.7138956343
8720,46285.0034774342
8723,40833.9436046362
8743,53705.444133784
8779,56651.6274081964
8786,78790.6341847955
8795,66213.4816373763
8796,73110.7936516014
8804,68444.1262603616
8807,110604.111016612
8813,25420.5554148044
8842,43066.5902987116
8856,29829.1005653491
8866,46001.8702720325
8879,42873.0252035944
8886,42871.5889514732
8895,51133.6213057059
8903,58497.2336896766
8907,53939.3787672241
8922,57599.0395551504
8927,59516.8881885415
8959,165174.984361839
8973,110687.245719158
8982,115112.442528891
8993,111278.816654317
8994,110809.721313782
8995,112371.436418802
9008,110922.76868736
9016,110237.823620015
9024,101442.86350004
9048,114883.322307171
9052,112652.047752819
9059,112045.259127466
9062,110809.721313782
9076,114872.128062605
9088,113165.914965359
9094,112194.12446077
9106,112854.431822907
9111,111696.876462498
9119,111621.825262569
9128,110720.531132104
9135,113100.633307073
9147,111058.86066177
9173,111246.357969311
9201,17943.7257017679
9203,6910.210195108
9206,5239.2387603825
9214,10123.7296945915
9231,13160.2702967099
9237,21065.8924586205
9238,5949.1871318677
9241,13921.4116001146
9250,14844.1620635071
9257,8252.6926819308
9274,9945.6688965611
9279,6512.0117201102
9286,6285.5265976487
9304,36305.9038391311
9309,25152.1314915468
9314,28177.2971862655
9317,26058.2872532261
9324,27896.6065289238
9325,24011.201489396
9329,27004.6816300969
9340,27723.6165707735
9341,28120.4185967444
9344,25924.2718679381
9359,43773.6699840524
9361,43530.1079608118
9363,53833.7300583305
9365,39996.9349232148
9385,57861.2723847598
9393,58529.0071714745
9394,59644.3303800316
9411,63373.9993729286
9421,66056.3802703763
9425,83807.2252586824
9426,65088.6537391281
9430,132300.869495142
9438,34805.9580029058
9444,28825.9801224849
9458,25108.5626141196
9466,50482.21463394
9467,63572.9246928932
9469,53765.3991908363
9470,46658.3661278298
9472,47188.8058761442
9473,42517.0315974056
9474,61507.6957170402
9476,44461.7147587984
9495,57562.6517559218
9498,52123.6764448341
9503,59798.2231365852
9512,60653.6181403739
9513,55660.6530342514
9514,51187.1748074814
9515,63521.7511013798
9520,56521.1962232265
9524,62687.327579355
9526,53634.5607950387
9533,57890.807646134
9571,112971.090462376
9578,111657.309850774
9580,113104.757997667
9585,112633.153457386
9591,112910.946476766
9592,113118.121912039
9601,112253.929218248
9604,112991.959704922
9608,111258.39330734
9618,112507.413195164
9630,111075.486207401
9638,115428.489609629
9642,111267.981756016
9690,113429.222378184
9693,134690.359822332
9697,114122.781637419
9713,113586.338438428
9717,111839.502305793
9719,106888.335292018
9738,105487.90286364
9749,112289.987302617
9756,112864.353203276
9758,110855.813822436
9761,107791.637431129
9771,113710.689109416
9772,113821.495224398
9784,112322.758579441
9792,111959.520309582
9831,8976.8095628464
9835,8934.5596009152
9857,12389.9354412249
9871,11738.868025234
9883,17385.8724085375
9911,15641.5889709214
9917,28791.1678286188
9931,32721.0294105648
9933,37563.0419615865
9938,45124.8086190463
9952,27538.5637518193
9959,27520.5813215687
9969,32379.2770496234
9976,44559.3377202454
10003,53148.1311405172
10004,40979.2777458492
10011,64597.1988892137
10030,55272.1923480169
10032,68792.2646901832
10039,58946.3524204299
10048,100085.965790306
10063,37026.3320891933
10075,28512.5428373506
10100,66429.3765445881
10114,38606.8898549824
10118,43214.4874312477
10120,54270.0051007302
10125,56671.5738577663
10130,48450.455714731
10148,58821.9968475635
10153,70437.1996297844
10156,61431.8927363693
10172,63244.7735372084
10177,40779.4672468926
10203,112434.938312874
10214,114054.778421368
10221,110351.132830906
10225,111107.355341389
10237,111920.80012515
10238,113145.350731088
10241,112284.488236181
10243,113041.010698954
10256,113541.869199024
10300,114996.575300979
10331,112176.921634706
10335,112935.818189558
10348,110927.522287082
10359,112557.963836849
10365,109890.143644036
10373,112512.283391195
10380,112728.486807217
10383,112371.436418802
10392,112958.158152962
10396,113041.010698954
10403,114450.724664131
10405,113320.202002026
10414,112178.308454846
10417,111983.467316039
10425,110006.354498401
10426,110006.354498401
10433,112854.431822907
10444,114319.371431974
10445,112709.981821831
10448,168146.447971325
10450,164983.391240135
10466,4125.481465938
10471,16720.8293036055
10482,8198.6018742685
10491,9004.3503271305
10496,6894.2821554468
10498,9335.0684199308
10501,13431.0268530191
10503,14320.9570526879
10516,10114.4519424885
10530,12824.4139339137
10543,11205.9130169243
10548,19234.1422956154
10551,12805.3843725996
10552,11336.0968125887
10559,15786.1262769696
10574,32455.6912506275
10576,31482.045091537
10586,29247.8736007137
10592,29579.3051018065
10596,24665.5976526131
10597,27803.0164283043
10605,24894.1993009944
10606,21214.0693880601
10612,31717.9800513967
10650,41825.4765341608
10664,91112.5272212176
10665,62987.5278097043
10676,53980.8965319102
10678,57347.5959132961
10679,68594.6765931875
10688,53401.5163810105
10689,62609.3687068718
10691,64954.0739904296
10694,57527.8247918347
10710,111610.631049976
10714,121122.848891687
10724,28664.5177028384
10732,31953.6326277235
10743,35694.9371629078
10744,34726.2206951465
10747,39418.1681566387
10752,50228.4939651682
10757,54735.1181411811
10758,46982.6124321836
10759,45648.0364151324
10765,55801.4453261404
10772,41646.451377652
10773,48474.0009238127
10778,46111.7747607858
10782,52449.9849702054
10808,57461.0137857762
10812,58518.4405384214
10818,54464.8975516457
10824,59340.6404593431
10827,60068.5717541124
10834,36518.5578567579
10843,168827.732644366
10849,161369.871089286
10851,161926.863111263
10862,109685.70160271
10867,113206.01660417
10876,111452.868753891
10883,113907.648291666
10889,110481.552645445
10892,111018.433871925
10901,115865.004749035
10909,114424.31608489
10916,110258.576047264
10935,112670.926561862
10964,111593.613112001
10973,110256.768229449
10989,115137.353913052
10998,115406.830907574
11000,119536.737249531
11021,114063.330090307
11022,112661.828345862
11037,114863.376492858
11038,115115.759936955
11046,111095.588829016
11050,111872.108288623
11077,143584.883184874
11083,135690.919224789
11129,6709.0737921677
11131,19874.2875085914
11136,19467.1250568665
11146,8269.3747657111
11147,18153.9838946026
11162,17752.9562556276
11170,12297.6560887865
11173,10430.6042389445
11181,9833.997719994
11190,15897.252780947
11193,16181.8912542159
11198,11449.1058431558
11208,9840.9866813519
11228,25141.2407866874
11232,28302.618343329
11248,35832.8623756888
11253,22967.9998857351
11258,33956.123078877
11271,27438.0314514331
11274,25968.4214873993
11288,59898.5204449328
11295,38283.4390286566
11296,47148.7825047067
11299,47715.2726517144
11301,45830.5325945903
11310,43232.4117228299
11311,51735.2755103633
11316,66673.7064461392
11323,55030.7098101684
11328,66695.6994869101
11336,71204.7660808552
11352,70109.8213113396
11357,98246.5178786482
11362,85227.0449503444
11371,28851.4623719186
11387,28777.7430079375
11388,35238.6049831835
11390,31323.6615726545
11394,44160.9859793712
11396,35986.7109997115
11413,54238.2428400585
11415,56980.5244245051
11426,32561.1709328261
11431,40602.6374102455
11442,54743.4218579653
11455,59654.004536974
11458,62572.4813550373
11459,58296.3005783851
11469,53492.3640011932
11473,54119.732579972
11474,72119.0491180281
11478,62028.2811821724
11487,66123.6287419147
11491,61478.6847726715
11492,48759.4260833615
11500,166383.803702613
11530,111969.203685727
11538,122797.247572212
11543,111549.885029206
11546,110511.192150355
11567,112353.970252831
11569,111513.422275421
11575,113236.740574811
11598,115256.218189769
11599,109407.200336052
11605,112454.1417589
11613,119796.136799498
11616,111868.066327924
11629,111839.502305793
11634,113067.122617055
11639,111866.867263036
11648,111580.488931299
11652,112385.846881257
11665,113173.777924641
11669,109795.575190768
11673,114060.232609865
11679,112053.104012243
11708,110718.943728865
11757,4752.6294504171
11763,5308.8665756897
11765,9639.6654312844
11772,6565.7277254743
11785,7501.0996022999
11791,14006.6718022608
11792,14225.7911185661
11801,9155.0146295105
11803,16852.3471031538
11804,17349.6236083647
11821,10014.4238514151
11822,13956.4262463053
11828,7492.1863656868
11831,13094.2602901377
11833,8269.4236918464
11834,6798.0260777922
11846,8461.6946409683
11854,16678.7218280008
11859,20252.6802964481
11860,12625.6834348877
11863,11042.2966167776
11865,27563.513340933
11877,30848.8685714643
11882,28465.2540707043
11883,27771.1246394239
11889,30135.2923206583
11892,26921.7199601148
11893,24758.80314851
11895,32419.2856961706
11927,42793.4286942899
11929,35139.3035590452
11935,46581.6926744955
11942,43567.0736466206
11943,51399.4701447525
11951,47210.6631758466
11955,43198.8010831947
11958,41382.6497863519
11963,54351.8559069191
