"","1"
"188",100101.045322302
"189",105425.085629723
"190",113672.508069583
"191",118110.821671315
"192",107307.859883893
"193",109756.918425307
"194",110913.68718301
"195",108615.637784862
"196",113604.74755658
"197",113324.025431279
"198",108745.350766897
"199",110284.482419406
"200",120893.842741103
"201",130041.511996581
"202",6010.73298024141
"203",6982.61233817792
"204",8919.5950027506
"205",5046.59768093387
"206",12791.6243172387
"207",8914.75496610748
"208",11818.7769519736
"209",14720.8629231824
"210",8907.97891480713
"211",14243.6353101717
"212",18503.8355634373
"213",31183.7635610572
"214",31178.9235244141
"215",30192.5240565482
"216",45655.4731239564
"217",25370.8795526819
"218",27299.150151297
"219",36022.8321968387
"220",25850.0431803498
"221",33117.842203644
"222",24214.1107949786
"223",30210.916195792
"224",48599.183410296
"225",55365.554637364
"226",46671.8808190096
"227",35797.2864892697
"228",48603.0554396105
"229",50447.1094006355
"230",52431.5244243106
"231",66023.3153254925
"232",66903.2339872099
"233",53442.124075392
"234",71834.2633192105
"235",37850.4300332771
"236",35926.9994713051
"237",23914.9965304344
"238",35551.4126277997
"239",21498.8502381938
"240",51512.8854694483
"241",52477.9887760845
"242",46526.6797197163
"243",50532.2940455542
"244",36986.9674961462
"245",51681.3187446286
"246",73539.8922322425
"247",66884.8418479661
"248",67961.2659973938
"249",87231.3878882724
"250",36018.9601675242
"251",152073.358796019
"252",150752.02879245
"253",149982.462966195
"254",222534.612246416
"255",108527.549117957
"256",96999.5498413973
"257",103614.9119252
"258",102254.861628486
"259",110947.567439512
"260",117675.218373435
"261",114959.95781665
"262",116624.93042188
"263",113382.105870996
"264",125840.360190362
"265",128560.46078379
"266",113527.30697029
"267",104878.161489052
"268",109945.679854388
"269",112147.896527003
"270",108735.670693611
"271",115477.841737463
"272",109664.957729088
"273",7944.81162282822
"274",11818.7769519736
"275",11818.7769519736
"276",14725.7029598255
"277",9886.634324044
"278",10361.9259223974
"279",14716.0228865393
"280",16658.8135950837
"281",7946.74763748546
"282",11822.648981288
"283",19545.4114490346
"284",6010.73298024141
"285",36883.3907119837
"286",14717.9589011965
"287",17002.4561967445
"288",27090.0605683146
"289",32140.1548017357
"290",30210.916195792
"291",34078.105473637
"292",37940.4547148389
"293",57311.2493678943
"294",64091.1726975629
"295",68827.6325565105
"296",63031.2046727218
"297",27306.894209926
"298",34082.9455102801
"299",28270.0615019049
"300",29242.90886717
"301",49370.6852512078
"302",36990.8395254607
"303",52461.5326514979
"304",56781.749359138
"305",55375.2347106502
"306",42795.0114678784
"307",70862.383961274
"308",45194.7016355324
"309",49382.3013391513
"310",35036.4327289728
"311",155587.225398917
"312",143438.73342471
"313",148293.29017775
"314",114485.634225626
"315",105250.844310571
"316",111484.811506897
"317",111571.932166473
"318",110037.640550607
"319",110134.44128347
"320",102850.186135589
"321",102976.02708831
"322",112443.138762233
"323",114001.630561315
"324",98891.0361615247
"325",106828.696256225
"326",119587.032847464
"327",112181.776783505
"328",109045.43303877
"329",113701.548289442
"330",108430.748385095
"331",111402.530883964
"332",112172.096710219
"333",109045.43303877
"334",114485.634225626
"335",107438.540873257
"336",138414.775389162
"337",106828.696256225
"338",141754.400672908
"339",6011.70098757003
"340",13661.8629056699
"341",6978.74030886343
"342",14606.638058405
"343",11809.0968786873
"344",15497.2048007373
"345",13662.8309129985
"346",16372.2834258116
"347",8725.99353702619
"348",8145.18913985298
"349",23262.5595909431
"350",36018.9601675242
"351",36008.3120869093
"352",24797.8192141377
"353",33013.2974121528
"354",30208.9801811348
"355",26342.7589106184
"356",33022.977485439
"357",42795.0114678784
"358",35878.599104874
"359",48499.478655448
"360",51503.2053961621
"361",43765.9228184863
"362",70853.6718953164
"363",69896.3126473092
"364",38711.9565557507
"365",36018.9601675242
"366",48976.7062684586
"367",44731.0261251224
"368",44734.8981544369
"369",40852.220759334
"370",57306.4093312511
"371",65055.3079968705
"372",68899.2650988285
"373",53351.1313865016
"374",62063.1973440998
"375",72800.3346331753
"376",54411.0994113427
"377",60215.2713537603
"378",60215.2713537603
"379",63008.9405041635
"380",50542.9421261691
"381",154367.536164853
"382",163171.56281867
"383",219582.189894119
"384",103464.870789264
"385",101591.77660838
"386",111571.932166473
"387",104486.11852096
"388",107787.023511561
"389",102472.663277426
"390",119969.395742269
"391",116397.448699654
"392",104824.921085978
"393",114296.872796544
"394",103614.9119252
"395",105817.128597815
"396",115942.485255202
"397",114011.310634601
"398",101678.897267956
"399",114485.634225626
"400",101678.897267956
"401",114233.952320184
"402",115197.119612163
"403",113866.109535307
"404",114011.310634601
"405",104863.641379123
"406",109045.43303877
"407",114127.471514035
"408",146933.239881036
"409",7946.74763748546
"410",8171.32533772577
"411",8914.75496610748
"412",11822.648981288
"413",20143.639978123
"414",12743.2239508076
"415",4079.55835964047
"416",17629.7249456916
"417",19562.8355809498
"418",13758.6636385321
"419",14680.2066153803
"420",11775.2166221856
"421",25370.8795526819
"422",21492.0741868935
"423",21477.5540769641
"424",31172.1474731137
"425",59255.0080837673
"426",52470.2447174555
"427",47638.920140303
"428",64893.6507729906
"429",59147.5592702902
"430",72797.4306111894
"431",29150.9481709509
"432",35830.1987384429
"433",28173.2607690427
"434",33111.0661523436
"435",36986.9674961462
"436",23434.8648954379
"437",54319.1387151236
"438",35969.5917937645
"439",36989.8715181321
"440",45699.0334537444
"441",104515.158740819
"442",49866.3050034623
"443",69902.1206912809
"444",54413.0354259999
"445",65055.3079968705
"446",58767.1323901418
"447",40858.0288033057
"448",156661.713533687
"449",162924.720949872
"450",117181.534635838
"451",108440.428458381
"452",105430.893673695
"453",115284.240271739
"454",123110.579523648
"455",101485.295802232
"456",106141.411052904
"457",114959.95781665
"458",108019.34527043
"459",103314.829653327
"460",124572.270589867
"461",110652.325204282
"462",109180.954064777
"463",115540.762213824
"464",124156.02743856
"465",121222.965232835
"466",109616.557362657
"467",115729.523642905
"468",113924.189975025
"469",109945.679854388
"470",119296.630648877
"471",107332.060067109
"472",104181.196212444
"473",127892.535727041
"474",108648.550034035
"475",101678.897267956
"476",113256.264918276
"477",111842.974218487
"478",162663.358971144
"479",137432.247950611
"480",154991.900891814
"481",10850.7696233515
"482",4950.76495540029
"483",17622.9488943912
"484",8918.62699542197
"485",7948.6836521427
"486",9882.76229472951
"487",9355.19830063051
"488",9398.7586304185
"489",16663.6536317268
"490",10850.7696233515
"491",11822.648981288
"492",11813.9369153305
"493",7462.74397317445
"494",10853.6736453374
"495",35036.4327289728
"496",33112.0341596723
"497",31182.7955537286
"498",49527.5024384445
"499",31178.9235244141
"500",33119.7782183012
"501",25367.0075233674
"502",27306.894209926
"503",36990.8395254607
"504",60030.3819539935
"505",79576.3859335295
"506",57222.192693661
"507",50542.9421261691
"508",55375.2347106502
"509",49571.0627682325
"510",50535.1980675401
"511",28842.1538331205
"512",31086.962828195
"513",32080.1383473612
"514",35050.9528389022
"515",29245.8128891559
"516",29242.90886717
"517",38925.8861753761
"518",24886.8758883709
"519",32044.3220762022
"520",27310.7662392405
"521",40854.1567739912
"522",57301.569294608
"523",61676.9624199796
"524",45703.8734903876
"525",66903.2339872099
"526",66709.6325214855
"527",63999.2120013438
"528",64087.3006682484
"529",44731.0261251224
"530",59199.8316660358
"531",37897.8623923795
"532",36990.8395254607
"533",170097.655254961
"534",176660.744943018
"535",183141.554008143
"536",158728.409180295
"537",220604.405633144
"538",228981.541055039
"539",104500.638630889
"540",102811.465842444
"541",115531.082140537
"542",103145.428370819
"543",109166.433954848
"544",105802.608487886
"545",109055.113112056
"546",110294.162492692
"547",106431.81325149
"548",112656.10037453
"549",115511.721993965
"550",106025.250173469
"551",114011.310634601
"552",118962.668120502
"553",122704.016445627
"554",108203.266662869
"555",140442.750742625
"556",141221.996642166
"557",5913.93224737921
"558",14716.0228865393
"559",18594.8282523277
"560",9886.634324044
"561",16663.6536317268
"562",14722.7989378396
"563",15200.0265508503
"564",10089.9158630546
"565",10852.7056380088
"566",19083.6719532819
"567",12781.9442439525
"568",19557.9955443067
"569",16615.2532652957
"570",11818.7769519736
"571",15598.8455702426
"572",13662.8309129985
"573",28274.901538548
"574",27306.894209926
"575",26340.8228959612
"576",31154.7233411985
"577",37427.4108306692
"578",27303.0221806115
"579",44735.8661617655
"580",45945.8753225431
"581",47543.0874147694
"582",50535.1980675401
"583",44733.9301471083
"584",66027.187354807
"585",50542.9421261691
"586",43766.8908258149
"587",52365.6999259643
"588",58082.751208806
"589",67967.0740413655
"590",62151.2860110044
"591",69802.4159364329
"592",50535.1980675401
"593",34085.849532266
"594",32628.9985026899
"595",36020.8961821814
"596",60219.1433830748
"597",50059.9064691867
"598",39799.0287857932
"599",50054.0984252149
"600",53351.1313865016
"601",44731.0261251224
"602",45607.0727575253
"603",54173.9376158303
"604",45695.16142443
"605",56343.2420392722
"606",70863.3519686026
"607",63012.812533478
"608",76670.4279330061
"609",63119.2933396264
"610",158152.444819765
"611",155137.101991108
"612",106804.49607301
"613",102714.665109582
"614",112801.301473823
"615",112738.380997463
"616",101465.935655659
"617",111484.811506897
"618",105405.725483151
"619",106664.13501036
"620",108314.58750566
"621",112167.256673576
"622",109529.436703081
"623",105347.645043434
"624",105463.805922868
"625",106993.257502091
"626",114233.952320184
"627",105802.608487886
"628",104849.121269193
"629",105957.489660466
"630",193978.396052066
"631",6010.73298024141
"632",17622.9488943912
"633",13754.7916092176
"634",9790.80159851042
"635",3884.98888658744
"636",9781.1215252242
"637",12769.3601486804
"638",15598.8455702426
"639",6982.61233817792
"640",11818.7769519736
"641",11823.6169886167
"642",11822.648981288
"643",9877.9222580864
"644",14238.7952735286
"645",11818.7769519736
"646",29820.8092423574
"647",28273.9335312194
"648",35608.5250601885
"649",26338.8868813039
"650",25327.3192228939
"651",34076.1694589798
"652",29593.3275201312
"653",37958.8468540827
"654",27263.333880138
"655",39895.8295186554
"656",60219.1433830748
"657",61667.2823466934
"658",55372.3306886643
"659",40854.1567739912
"660",50538.1020895259
"661",56343.2420392722
"662",60212.3673317745
"663",49571.0627682325
"664",89155.786457573
"665",28269.0934945763
"666",38711.9565557507
"667",29247.7489038131
"668",71738.4305936769
"669",63116.3893176405
"670",50543.9101334977
"671",47638.920140303
"672",42763.0672260338
"673",44731.0261251224
"674",41276.2079692704
"675",36986.9674961462
"676",50350.3086677733
"677",64087.3006682484
"678",63098.9651857253
"679",58866.8371449899
"680",65061.1160408422
"681",60219.1433830748
"682",57312.2173752229
"683",53351.1313865016
"684",57223.1607009897
"685",59147.5592702902
"686",153593.130301955
"687",107774.439416289
"688",106910.976879158
"689",116876.612327322
"690",109413.275823646
"691",95220.35237139
"692",113222.384661774
"693",106305.972298769
"694",102153.220858981
"695",109461.676190077
"696",123033.138937358
"697",107651.502485554
"698",119190.149842729
"699",123763.984470468
"700",112472.178982092
"701",109045.43303877
"702",113527.30697029
"703",114388.833492763
"704",146933.239881036
"705",133700.579698773
"706",138763.258027466
"707",6010.73298024141
"708",7252.68638286347
"709",11818.7769519736
"710",7273.98254409315
"711",14630.8382416205
"712",12694.8235843765
"713",11818.7769519736
"714",11821.6809739594
"715",20535.6829462149
"716",14460.4689517831
"717",23438.7369247524
"718",30210.916195792
"719",31182.7955537286
"720",25356.3594427526
"721",24396.0961727595
"722",31075.3467402515
"723",35249.3943412697
"724",39893.8935039982
"725",43748.4986865711
"726",40854.1567739912
"727",43671.0581002813
"728",54088.7529709115
"729",43671.0581002813
"730",57204.7685617458
"731",60001.3417341349
"732",57315.1213972087
"733",65055.3079968705
"734",67871.2413158319
"735",78567.7222971053
"736",60223.9834197179
"737",40858.9968106343
"738",60218.1753757462
"739",38442.8505183937
"740",54414.9714406572
"741",53446.9641120351
"742",57793.317017548
"743",84415.454569311
"744",171472.225661604
"745",153699.611108104
"746",110551.652442106
"747",114959.95781665
"748",106760.935743222
"749",106166.579243448
"750",107322.379993823
"751",102254.861628486
"752",101243.293970076
"753",110908.847146367
"754",114959.95781665
"755",115729.523642905
"756",109268.074724353
"757",119964.555705626
"758",115085.798769371
"759",110923.367256297
"760",118154.382001103
"761",119959.715668983
"762",105579.966802303
"763",109945.679854388
"764",109180.954064777
"765",112356.018102657
"766",140408.870486123
"767",103861.753793999
"768",105260.524383858
"769",104960.442111985
"770",136759.482857218
"771",137485.488353685
"772",11818.7769519736
"773",6973.90027222032
"774",20487.2825797838
"775",12288.2605063552
"776",13178.8272486875
"777",9882.76229472951
"778",9790.80159851042
"779",10758.8089271324
"780",7942.87560817097
"781",10710.4085607013
"782",14722.7989378396
"783",11818.7769519736
"784",11823.6169886167
"785",27263.333880138
"786",19566.7076102642
"787",36986.9674961462
"788",28763.7452395021
"789",31077.2827549088
"790",30208.0121738062
"791",27070.7004217422
"792",25366.0395160388
"793",50534.2300602115
"794",65917.8025266727
"795",25370.8795526819
"796",29236.1328158697
"797",28270.0615019049
"798",31178.9235244141
"799",28086.1401094667
"800",40767.0361144152
"801",40844.476700705
"802",45702.9054830589
"803",53351.1313865016
"804",46575.0800861474
"805",52235.986943929
"806",37903.6704363513
"807",41724.3953624224
"808",43766.8908258149
"809",48603.0554396105
"810",35007.3925091142
"811",53419.8599068337
"812",226067.838995886
"813",109180.954064777
"814",107177.178894529
"815",121247.16541605
"816",117980.140681951
"817",116876.612327322
"818",117980.140681951
"819",108503.348934741
"820",98871.6760149523
"821",108629.189887462
"822",118401.223869902
"823",103745.592914564
"824",112883.582096756
"825",109752.078388664
"826",102908.266575306
"827",109529.436703081
"828",103677.832401561
"829",112317.297809512
"830",106412.453104918
"831",111397.690847321
"832",109190.634138063
"833",104505.478667532
"834",111794.573852056
"835",110420.003445413
"836",106431.81325149
"837",118919.107790714
"838",115656.923093258
"839",106489.893691208
"840",115192.27957552
"841",110710.405644
"842",109529.436703081
"843",6978.74030886343
"844",4950.76495540029
"845",10850.7696233515
"846",10347.4058124681
"847",12786.7842805956
"848",10423.8783914292
"849",13662.8309129985
"850",5039.82162963352
"851",14722.7989378396
"852",18502.8675561086
"853",19459.2587967872
"854",18594.8282523277
"855",30213.8202177779
"856",22955.70126777
"857",24406.7442533744
"858",35050.9528389022
"859",26246.9261850848
"860",31178.9235244141
"861",28260.3814286187
"862",33022.977485439
"863",31904.9290208806
"864",45694.1934171013
"865",53438.2520460775
"866",55379.1067399647
"867",51410.2766926144
"868",48603.0554396105
"869",42794.0434605497
"870",68839.248644454
"871",47617.6239790733
"872",55379.1067399647
"873",63987.5959134004
"874",58258.9285426152
"875",79574.4499188722
"876",62881.1635367854
"877",97705.2271839628
"878",66903.2339872099
"879",26338.8868813039
"880",33119.7782183012
"881",26923.5633077916
"882",27310.7662392405
"883",31178.9235244141
"884",66903.2339872099
"885",35534.9565032132
"886",45699.0334537444
"887",55308.4422049753
"888",65935.2266585879
"889",79574.4499188722
"890",42798.8834971929
"891",63108.6452590116
"892",64918.8189635348
"893",44731.0261251224
"894",57802.9970908342
"895",52474.11674677
"896",59159.1753582337
"897",61192.9587556686
"898",156356.791225171
"899",230085.069409668
"900",117312.215625202
"901",130777.197566334
"902",94095.5278555312
"903",102719.505146225
"904",101228.773860147
"905",110105.401063611
"906",100739.930159193
"907",111968.815171208
"908",98426.3926437862
"909",103760.113024494
"910",121861.850069725
"911",122979.898534284
"912",115695.643386403
"913",101485.295802232
"914",98774.8752820901
"915",106828.696256225
"916",110284.482419406
"917",111310.570187745
"918",105125.003357851
"919",126663.166419691
"920",118662.58584863
"921",111397.690847321
"922",137480.648317042
"923",146933.239881036
"924",6983.58034550654
"925",18594.8282523277
"926",10155.7403614009
"927",20534.7149388863
"928",10850.7696233515
"929",10366.7659590405
"930",8914.75496610748
"931",17622.9488943912
"932",13274.6599742211
"933",13748.0155579173
"934",23434.8648954379
"935",27310.7662392405
"936",25278.9188564628
"937",50539.0700968546
"938",37951.1027954538
"939",25363.1354940529
"940",50349.3406604446
"941",48603.0554396105
"942",40767.0361144152
"943",51507.0774254766
"944",60219.1433830748
"945",72806.142677147
"946",74735.3812830907
"947",81514.3366054308
"948",68839.248644454
"949",106654.454937073
"950",27306.894209926
"951",39889.0534673551
"952",31178.9235244141
"953",41827.0041392563
"954",42703.0507716593
"955",47635.0481109885
"956",50539.0700968546
"957",58670.3316572796
"958",45699.0334537444
"959",59255.9760910959
"960",53909.6716151165
"961",175915.379299979
"962",103755.27298785
"963",106002.017997582
"964",110913.68718301
"965",111489.65154354
"966",104573.239180536
"967",99762.2427572845
"968",93736.3971366124
"969",98935.5644986413
"970",114054.870964389
"971",111358.970554176
"972",109180.954064777
"973",120555.040176086
"974",107123.938491455
"975",127703.774297959
"976",111358.970554176
"977",127001.968984708
"978",104505.478667532
"979",119451.511821457
"980",110816.886450148
"981",109045.43303877
"982",103779.473171066
"983",105938.129513893
"984",21014.8465738828
"985",7946.74763748546
"986",7908.02734434058
"987",11812.0009006732
"988",17631.6609603488
"989",19566.7076102642
"990",6014.6050095559
"991",14573.7258092318
"992",19565.7396029356
"993",11818.7769519736
"994",11775.2166221856
"995",8914.75496610748
"996",6978.74030886343
"997",39751.5964266907
"998",29246.7808964845
"999",31086.962828195
"1000",12017.2184543411
"1001",27311.7342465691
"1002",24398.0321874168
"1003",23304.1839060739
"1004",28274.901538548
"1005",34087.7855469232
"1006",28270.0615019049
"1007",44590.6650624722
"1008",45498.6559367197
"1009",60223.9834197179
"1010",44730.0581177938
"1011",53445.9961047065
"1012",56820.4696522829
"1013",57276.4011040639
"1014",63122.1973616123
"1015",118292.807049096
"1016",74550.4918833239
"1017",60205.5912804741
"1018",127979.656386617
"1019",33105.2581083719
"1020",28274.901538548
"1021",27306.894209926
"1022",54409.1633966854
"1023",63123.1653689409
"1024",52431.5244243106
"1025",50435.493312692
"1026",44520.0005274828
"1027",43763.0187965004
"1028",54319.1387151236
"1029",46563.4639982039
"1030",57311.2493678943
"1031",45702.9054830589
"1032",53985.176186749
"1033",60696.3709960855
"1034",53012.3288214838
"1035",46670.912811681
"1036",65054.3399895418
"1037",56347.1140685867
"1038",57586.1634492229
"1039",58283.1287258308
"1040",60153.3188847285
"1041",109272.914760996
"1042",114398.51356605
"1043",113938.710084954
"1044",98910.3963080972
"1045",123033.138937358
"1046",113130.423965555
"1047",107574.061899264
"1048",103585.871705342
"1049",109534.276739724
"1050",114001.630561315
"1051",98194.0708849169
"1052",114446.913932481
"1053",112617.380081385
"1054",115695.643386403
"1055",111397.690847321
"1056",116673.330788311
"1057",105260.524383858
"1058",108648.550034035
"1059",98939.4365279558
"1060",124103.755042814
"1061",105715.48782831
"1062",114011.310634601
"1063",106233.371749123
"1064",103775.601141751
"1065",114020.990707887
"1066",101678.897267956
"1067",108406.548201879
"1068",110400.643298841
"1069",8435.59133843958
"1070",12786.7842805956
"1071",15694.6782957761
"1072",12780.0082292952
"1073",20509.5467483421
"1074",19557.9955443067
"1075",31169.2434511278
"1076",34544.6850060328
"1077",64967.2193299659
"1078",52472.1807321128
"1079",30109.2754262867
"1080",26338.8868813039
"1081",22278.0961377345
"1082",38927.8221900334
"1083",42795.0114678784
"1084",45068.8606828115
"1085",60127.1826868557
"1086",48123.8918119426
"1087",69252.5877737756
"1088",63019.5885847783
"1089",107559.541789335
"1090",42762.0992187052
"1091",27306.894209926
"1092",74642.452579543
"1093",40374.9931463233
"1094",42797.9154898642
"1095",61086.4779495202
"1096",56343.2420392722
"1097",43766.8908258149
"1098",59159.1753582337
"1099",79487.3292592962
"1100",59062.3746253715
"1101",66020.4113035066
"1102",49538.1505190594
"1103",111489.65154354
"1104",100415.647704104
"1105",106031.058217441
"1106",106273.060049596
"1107",112443.138762233
"1108",107177.178894529
"1109",101814.418293963
"1110",112443.138762233
"1111",102614.960354734
"1112",113212.704588488
"1113",111794.573852056
"1114",110865.286816579
"1115",127708.614334602
"1116",106828.696256225
"1117",111755.853558911
"1118",101678.897267956
"1119",119649.953323824
"1120",108735.670693611
"1121",120409.839076792
"1122",114011.310634601
"1123",113662.827996297
"1124",113256.264918276
"1125",110110.241100254
"1126",109529.436703081
"1127",112254.377333152
"1128",101098.092870783
"1129",109045.43303877
"1130",110003.760294106
"1131",104737.800426402
"1132",168592.403858954
"1133",169415.210088282
"1134",6402.77594833333
"1135",18455.4351970062
"1136",10420.0063621147
"1137",6010.73298024141
"1138",9882.76229472951
"1139",10265.1251895352
"1140",14630.8382416205
"1141",26295.3265515159
"1142",14630.8382416205
"1143",15598.8455702426
"1144",11818.7769519736
"1145",22462.0175301727
"1146",20524.0668582714
"1147",14726.6709671541
"1148",17415.7953260661
"1149",31175.0514950996
"1150",40767.0361144152
"1151",31085.0268135377
"1152",29242.90886717
"1153",24389.3201214592
"1154",24406.7442533744
"1155",26338.8868813039
"1156",24402.8722240599
"1157",31177.9555170854
"1158",43652.6659610375
"1159",105328.284896861
"1160",59251.1360544528
"1161",55382.9787692792
"1162",55379.1067399647
"1163",59739.9797554069
"1164",52746.1268061128
"1165",60122.3426502126
"1166",60219.1433830748
"1167",53931.9357836748
"1168",118256.022770608
"1169",97867.8524151712
"1170",32634.8065466616
"1171",29242.90886717
"1172",34054.8732977501
"1173",34566.9491745912
"1174",36018.9601675242
"1175",46623.4804525785
"1176",50537.1340821973
"1177",52371.5079699361
"1178",58283.1287258308
"1179",60988.7092093293
"1180",41820.228087956
"1181",53024.9129167559
"1182",44724.2500738221
"1183",45505.43198802
"1184",64097.9487488633
"1185",68927.3373113586
"1186",57318.0254191946
"1187",66032.0273914501
"1188",53445.9961047065
"1189",38711.9565557507
"1190",160688.624020755
"1191",150752.02879245
"1192",168224.561074077
"1193",102976.02708831
"1194",111484.811506897
"1195",102976.02708831
"1196",109752.078388664
"1197",120719.601421951
"1198",101040.012431066
"1199",105313.764786932
"1200",124935.2733381
"1201",101736.977707673
"1202",104824.921085978
"1203",111484.811506897
"1204",112525.419385166
"1205",121523.047504708
"1206",101678.897267956
"1207",108101.625893363
"1208",121890.890289584
"1209",104389.317788098
"1210",111397.690847321
"1211",119286.950575591
"1212",110482.923921773
"1213",105125.003357851
"1214",136754.642820575
"1215",130774.293544348
"1216",8914.75496610748
"1217",22466.8575668158
"1218",21395.2734540313
"1219",7467.58400981756
"1220",21494.0102015507
"1221",19562.8355809498
"1222",15690.8062664617
"1223",10850.7696233515
"1224",10973.7065540865
"1225",18542.5558565821
"1226",24310.9115278408
"1227",12789.6883025815
"1228",16653.9735584406
"1229",31181.8275463999
"1230",31178.9235244141
"1231",39639.3075765706
"1232",25278.9188564628
"1233",31180.8595390713
"1234",31181.8275463999
"1235",31178.9235244141
"1236",50535.1980675401
"1237",40852.220759334
"1238",45691.2893951155
"1239",52371.5079699361
"1240",48606.927468925
"1241",47636.9841256457
"1242",50411.2931294765
"1243",61675.994412651
"1244",53445.9961047065
"1245",63122.1973616123
"1246",75703.3886117127
"1247",62912.1397713013
"1248",102811.465842444
"1249",104747.480499688
"1250",31174.083487771
"1251",26608.9609259895
"1252",38831.0214571712
"1253",27306.894209926
"1254",46669.9448043523
"1255",36701.4053342027
"1256",52450.8845708831
"1257",50539.0700968546
"1258",39213.3843519769
"1259",42907.3003179985
"1260",51511.9174621197
"1261",63987.5959134004
"1262",65057.2440115277
"1263",59250.1680471242
"1264",57271.5610674208
"1265",54414.0034333285
"1266",72323.1070201646
"1267",59249.2000397955
"1268",61187.1507116968
"1269",61190.0547336827
"1270",45699.0334537444
"1271",162450.397358847
"1272",128589.501003648
"1273",106557.654204211
"1274",118715.826251704
"1275",137795.250698844
"1276",114563.074811915
"1277",105400.885446508
"1278",104544.198960677
"1279",106276.932078911
"1280",114743.124175039
"1281",111484.811506897
"1282",116382.928589725
"1283",98267.6394418921
"1284",107816.06373142
"1285",113833.197286134
"1286",126314.683781387
"1287",111397.690847321
"1288",113527.30697029
"1289",106480.213617921
"1290",110478.08388513
"1291",113817.709168876
"1292",114011.310634601
"1293",100701.209866048
"1294",6014.6050095559
