price,price_predict
62991,67824.2829689108
69994,66079.0656207139
20995,25016.9410952422
24990,25902.1982951634
39671,31751.3156070327
46472,47657.5468840663
26995,28769.5344677347
62997,41222.5726273703
43891,45443.8343136686
44481,49571.508801607
52991,51853.860490421
64961,63684.2719507161
64405,55264.1534936757
75000,66515.6284742968
69884,59644.2159238883
63988,52147.5346944272
165750,139124.715335946
160075,164693.322967917
128945,110886.883973284
119985,114753.552772167
91988,93621.9884007242
104925,111337.979783126
106870,112614.42917668
113945,112563.703983384
120465,110828.648406567
101195,111235.535971788
106695,112523.382440802
115215,112579.573216782
119800,97732.2812045298
108640,111827.99630133
111170,111924.703571128
112365,112629.77021767
109991,100988.481771389
115145,113066.088485138
114855,112614.42917668
110125,110844.265387706
111715,108993.431852258
122675,111126.941155667
132125,112839.148357574
3995,5069.5034328265
4999,8538.9656156733
7000,10920.369638445
2999,10381.4329960964
11000,20576.2770704594
6995,9554.9666017923
9995,5950.5680373121
12993,20018.3751016936
6988,11447.6850169068
12500,15136.2171428981
16901,13983.8381376621
30000,29702.1011272798
29995,29384.0819580804
28976,30678.3292670367
44950,40695.5539787114
23995,28846.2243333532
25987,27345.9159107776
34999,31198.0125991894
24490,27290.6885439852
31998,30947.7108904479
22800,25945.1554672504
28995,28725.6155853993
47991,51955.4556773841
54981,51909.9991809349
46000,42150.2975390473
34766,40877.4130228002
47995,42520.586215777
49900,45941.4384516641
51950,49181.3163827157
65991,56830.4709490974
66900,56868.9686597463
52994,55384.3343104318
71994,61821.4826611937
36887,31848.8043465519
34900,38444.0167062088
22491,24287.9599917964
34512,28816.7540777229
19995,24746.6064461554
51001,53984.4390394684
51998,47871.0086230577
45850,42976.5629110578
49988,42893.0380198238
35995,42281.1504198549
51175,52113.3616146014
73756,64985.3486590958
66881,64166.7321802249
67993,66067.243981376
87900,105804.953622656
34995,37383.8596991182
154885,157641.068896388
153520,157185.021176929
152725,159288.590192418
227675,174411.851056218
109900,99457.0472933262
97991,100167.730015372
104825,112792.351436179
103420,110026.154970747
112400,111942.688421316
119350,112476.732453216
116545,112742.752343609
118265,109795.141508815
114915,111020.705542389
127785,112685.050511567
130595,112358.483515414
115065,113011.020872317
106130,111079.937750556
111365,112509.723939527
113640,109097.129476094
110115,112499.637357637
117080,113239.825094445
111075,112609.343460164
5993,9698.6856504338
9995,11379.1145910448
9995,9721.825680744
12998,13418.1728107186
7999,8879.7020280212
8490,15685.4548686693
12988,15024.2040403238
14995,14345.5328879333
5995,8122.2903322499
9999,9846.3144093144
17977,15636.0415320904
3995,5870.8997306183
35888,38385.4853084945
12990,13523.8659677758
15350,14305.9557517783
25771,27902.3175480211
30988,26553.2164849737
28995,29390.9322965406
32990,32637.9265799523
36980,44552.4598191198
56991,58260.2816399902
63995,57836.5784897615
68888,63684.5970077239
62900,55022.7170859275
25995,30805.2717973477
32995,33223.7638560438
26990,32238.9061596444
27995,32617.2837159402
48788,47703.3938287523
35999,39033.6238959243
51981,50451.8821270775
56444,59387.3345526702
54991,52716.8604465564
41995,46793.9745342001
70990,57172.2070094721
44474,45752.6879512331
48800,43239.08766419
33980,42777.0905230679
158515,164098.24073551
145965,156675.868904933
150980,164259.969546307
116055,114892.166723838
106515,111126.941155667
112955,112879.60555782
113045,112337.35744183
111460,112705.649097391
111560,112307.805152232
104035,113860.363190278
104165,110977.583472898
113945,112337.35744183
115555,112436.404791074
99945,112609.343460164
108145,112714.944407497
121325,111337.979783126
113675,112450.688355377
110435,113419.152645555
115245,112537.942477018
109800,94826.9940756504
112870,113382.70829759
113665,112403.078209256
110435,112307.805152232
116055,112897.082758894
108775,119408.398971132
140775,112662.657193159
108145,112509.723939527
144225,133558.407338131
3996,11000.8062852183
11899,13848.3787286777
4995,7629.7115636548
12875,13053.5869586435
9985,11622.8809265158
13795,15209.8688146904
11900,10811.6224719089
14699,12537.8549654851
6800,12085.7050613585
6200,8374.9790313284
21817,26515.9200172066
34995,29444.5933285711
34984,31963.29930178
23403,22915.7995991686
31890,31088.9635647307
28993,30975.4364561217
24999,25476.6779287343
31900,33218.790499786
41995,51073.2831416207
34850,37642.0668044238
47888,45512.7869287119
50991,52600.7214218252
42998,37110.5625566284
70981,66588.1910939926
69992,60619.5069327115
37777,37622.640134362
34995,39408.691140766
48381,47837.3067455491
43995,42698.7091509509
43999,43341.3724810566
39988,44263.8256845774
56986,48049.326945093
64991,54134.9634213004
68962,60667.9317850172
52900,54634.9655492029
61900,58839.6901258924
72992,56708.9990029397
53995,49111.6383283113
59991,56090.366679097
59991,55350.3912866431
62877,62353.5954140907
49999,55575.6705320735
157255,166768.062851033
166350,164096.447157786
224625,227333.974073179
104670,113890.602204187
102735,111337.979783126
113045,112395.059273873
105725,112791.538547463
109135,111493.507990603
103645,110847.403507789
121720,113288.061914401
118030,112619.778454767
106075,113358.601520006
115860,112846.158825198
104825,110776.183383442
107100,112556.727344638
117560,113323.295614129
115565,112685.050511567
102825,112859.131305449
116055,112404.122992194
102825,112358.483515414
115795,112953.206618227
116790,113083.203057843
115415,112500.148150342
115565,112509.723939527
106115,112509.723939527
110435,112509.723939527
115685,112587.402271983
149575,131573.042133598
5995,4838.9791909385
6227,12946.252485913
6995,6536.5394287357
9999,9976.7227789402
18595,19911.8066833785
10950,12018.2230334218
2000,10426.4640054414
15998,15453.1804611592
17995,15609.2811255384
11999,13853.6167849372
12951,13308.701623482
9950,9120.7678262994
23995,23935.399237106
19988,25616.5412786141
19973,25110.1478282306
29988,29150.1189877756
58999,46690.8704067307
51990,49547.0313650232
46999,46406.3870119725
64824,56962.8411232999
58888,57774.3073479936
72989,53799.8096588249
27900,28294.6245502042
34800,33331.3957373451
26890,28564.4061273641
31991,30953.5474539663
35995,38099.77574865
21995,28270.653571774
53900,49604.1299548566
34944,36836.5374937729
35998,36946.9914125665
44995,45243.8936630902
105755,104354.163476662
49300,54260.6500278266
69998,63747.7119207836
53997,56671.609056444
64991,63492.3408833653
58495,60242.8776038774
39994,42221.1575657776
159625,164308.918548567
166095,157258.918822883
118840,110860.726930777
109810,113562.703307628
106701,113288.611298299
116880,112395.059273873
124965,112518.99298524
102625,111305.125812852
107435,113082.711411037
116545,112685.050511567
109375,112356.591356086
104515,111108.559364614
126475,110959.615196992
112095,112585.39425649
110575,109664.534968739
117145,119620.939625047
126045,112619.778454767
123015,111194.880418952
111025,112356.591356086
117340,113288.423525813
115475,112871.075510538
111365,112714.944407497
121025,111097.922600744
108665,132650.541315296
105410,111668.55135676
129905,112358.483515414
110025,110948.211178503
102825,112509.723939527
114785,112509.723939527
113325,112356.4035836
165825,164068.130681314
139760,133285.97696298
157900,135990.757247579
8995,8165.0130451973
2900,6533.8885938366
15991,20382.3934110599
6999,11064.9340596167
5997,6836.8477081344
7995,6968.4613278734
7450,10334.6823083333
7495,8384.0718064871
15000,13247.5936667973
8995,7455.0416091534
9999,9216.9560545665
9990,12275.8473177351
5495,7433.0899283715
8998,11909.8239703881
33980,36232.3255281772
31992,30697.6961518158
29999,30635.8219336651
48950,50201.9193602984
29995,29328.5283986229
32000,29653.1910478307
23991,29801.5757598652
25995,26524.7382185264
35999,32140.3948408351
59800,50969.9670641384
79992,60223.8659254172
56899,58405.2973502425
49999,57866.8158788161
54991,56507.0306983167
48995,49690.1128909664
49991,60820.2553440784
27581,30195.6300069465
29900,34301.6821205481
30926,31493.2171578352
33995,28426.2420459569
27998,32512.4420888388
27995,30722.7082108829
37998,35370.4742094861
23495,27000.8187301111
30889,33543.5968287608
25999,37966.2163512639
39990,40827.0654126367
56981,52868.4633895001
61501,47982.6474485422
45000,41592.7695667169
66900,57021.9267390986
66700,63056.9113839563
63900,66926.8620031889
63991,60056.4435853512
43995,48963.4561668374
58942,52675.6286232408
36936,37121.6195227874
35999,37264.8096634635
173505,164218.890316704
180285,170734.433793364
186980,165083.338941041
161760,165083.338941041
225681,227620.004810127
234335,162128.116155183
105740,111195.813486255
103995,111337.979783126
117135,113401.49316521
104340,112509.723939527
110560,112614.42917668
107085,110675.845345825
110445,112443.657705241
111725,112556.727344638
107735,112395.059273873
114165,112704.284425822
117115,112614.42917668
107315,111079.937750556
115565,112846.718582331
120680,112523.382440802
124545,111024.497344329
109565,111580.269718829
142870,111613.156694318
143675,134318.083203379
3895,8675.1925787874
12988,15602.0463301964
16995,18479.0648599132
7999,11232.7448730633
15000,13305.9010768409
12995,13856.8133258852
13488,13444.0355270174
8209,10473.8290157537
8997,10387.8814607498
17500,15610.6900366485
10990,15591.0784510144
17990,27643.7893639017
14950,20927.9989382344
9995,11857.5039084592
13900,12922.3404701058
11900,11665.8569849934
26995,27135.9517790768
25995,24474.6309251455
24997,27540.8844182874
29970,29157.005964627
36450,35776.3996129768
25991,28697.9747548673
44000,42035.181017529
45250,41609.7609636126
46900,50519.8623933917
49991,49853.1538343584
43998,44106.2421054768
65995,66713.8089813071
49999,48611.1789443783
42999,53780.586584458
51882,52213.726009748
57788,55820.8368137287
67999,63563.9223370545
61991,59569.042345711
69895,66089.5978906845
49991,54981.6447820979
32998,30479.0230279705
31493,31867.3351949391
34997,30656.4925998142
59995,55360.4021244581
49500,41994.412399081
38900,40394.7833007177
49494,53033.3176255361
52900,49990.039697811
43995,43721.960998399
44900,42568.3767908036
53750,41654.1954452127
44991,43828.6361482575
55991,51274.5599835692
70991,65553.3681585362
62881,60580.6688671103
76990,87986.8229197996
62991,66535.5373933207
161165,164238.573120469
158050,165128.172499636
108120,113604.629567658
103895,112217.155425404
114315,112757.549603032
114250,116068.88879482
102605,111493.507990603
112955,113645.5641808
106675,112486.106009751
107975,112589.614320127
109680,112466.552351433
113660,113330.871830324
110935,112776.097247445
106615,112523.382440802
106735,110959.806460577
108315,112639.761402642
115795,114975.637243522
107085,111282.469363144
106100,112509.723939527
107245,112509.723939527
198175,170788.249239006
3995,8748.2532684614
15991,18256.1487358733
11995,12602.5924329216
7900,8944.3171572949
1799,6968.0766132246
7890,10660.845388907
10977,11280.4041631459
13900,15609.9990415111
4999,8270.8404696433
9995,13974.2517528631
10000,11766.1139902933
9999,11449.9586200376
7990,9936.4551630316
12495,13060.2416081716
9995,13170.6074501396
28592,26888.0124774813
26994,29712.3640211235
34571,32208.1773452098
24995,28902.1709903858
23950,27263.6721949953
32988,32057.1380670396
28357,31303.6968289725
36999,32467.7560589303
25950,27785.9850931659
39000,43188.4638261577
59995,55794.3621972243
61491,54412.9974649489
54988,43565.6523457671
39990,43826.9702501825
49994,51793.6655356917
55991,50657.621658956
59988,50470.5005863196
48995,49558.1464423668
89888,80140.510940662
26989,27252.2246382736
37777,35318.6490393621
28000,30758.7712911266
71895,65011.0908293286
62988,64843.4271821107
50000,45216.9394525373
46999,47491.2460657662
41962,47938.8504561327
43995,48226.0665783689
40426,42509.5765014583
35995,43727.6605962116
49800,48265.5585188648
63991,63558.9728798966
62970,63455.1729828788
58598,61877.0642305665
64997,57203.9257003514
59995,52475.5063809079
56992,62790.1553081648
52900,53318.5823499481
56900,56946.4007556658
58888,57419.0225767769
156455,164238.573120469
109122,111891.82640279
108230,113459.194997253
118525,112358.483515414
110815,112685.050511567
96153,112003.403406763
114750,113459.194997253
107605,112417.603349173
103315,112685.050511567
110865,111126.540739963
124885,112478.529793557
108995,112485.744398338
120915,113143.334508649
125640,110341.774717076
113975,112466.552351433
110435,112663.215380534
115065,112422.469817886
115955,112518.99298524
149575,111202.804014727
135905,132717.470982185
141135,136592.899699283
3995,6478.5935416125
5278,4697.3308804902
9995,11713.5681785073
5300,5337.3961373079
12900,14881.7451652319
10900,10410.5667279818
9995,9183.6944594109
9998,11789.4403653361
19000,15463.1281672663
12724,12275.1926795644
21999,25805.2256132166
28995,27522.5264830785
29999,31331.067923708
23980,24953.4503976643
22988,23876.6857086686
29888,26529.4464850745
34200,30106.7597148105
38998,33742.4019792153
42980,43585.9517843053
39990,40706.2412125524
42900,45929.781079991
53662,44642.245806196
42900,43294.3780891569
56881,47466.9208032067
59770,50053.3979412133
56995,49029.0374512829
64991,55078.2264362464
67900,63217.6558329043
78950,66344.5021433628
60000,53703.5603966628
39995,37730.6428899769
59994,52122.9047246447
37499,40015.2226094776
53999,62820.7173015413
52999,56441.4669789601
57489,63284.0545732781
84991,73089.5704796456
174925,110319.587004553
156565,164391.229239264
111991,98478.4400574567
116545,112563.703983384
108075,112337.35744183
107461,112556.727344638
108655,112476.732453216
103420,113529.34540673
102375,110526.103110005
112360,113464.54427534
116545,112500.148150342
117340,112672.762121902
110665,112586.891479278
121715,110392.413524725
116675,113330.871830324
112375,112486.106009751
119845,112358.483515414
121710,110994.701451559
106855,111079.937750556
111365,113066.088485138
110575,112523.382440802
113855,112609.343460164
142835,112586.891479278
105080,112127.235183716
106525,112316.868870553
106215,110438.848988365
139065,136838.438929857
139815,132790.790130638
9995,12698.8779366532
4990,10528.1444307792
18950,10922.1020172494
10480,12213.9972353046
11400,8651.7729109759
7995,12069.4148260624
7900,9141.0652225053
8900,9613.7051335702
5991,8334.6393973832
8850,12010.6605094997
12995,12500.313889435
9995,10942.8701474556
10000,9819.2001648773
25950,26240.7420302226
17999,23644.0518175753
35995,31155.2348356364
27500,28038.8437957719
29890,30119.5787318039
28992,31017.7715088797
25751,29827.4400491747
23990,42355.8540623125
49990,45741.2094644854
65882,59914.5055493854
23995,27355.3785349704
27988,29940.4932958965
26990,26305.7575000663
29995,33255.262710695
26800,27702.3061428596
39900,32169.9340850253
39980,34573.5795488018
44999,54651.5127850024
52900,43800.7390827573
45900,41781.2355525887
51748,48518.5140839542
36942,40612.5872503175
40889,45700.4871684946
42999,51000.59723716
47995,54970.3778850056
33950,40586.8300399233
52971,48685.2254116981
231325,227522.205503167
110575,110311.317558736
108505,113475.771019556
123040,111235.535971788
119665,111097.922600744
118525,112639.761402642
119665,112639.761402642
109875,111038.715448331
99925,110937.243222688
110005,112961.544270815
120100,113664.075949796
104960,111442.705230204
114400,111097.922600744
111165,112556.727344638
104095,112509.723939527
110935,112356.591356086
104890,112509.723939527
113815,112986.231109753
107715,112422.469817886
112865,112443.657705241
110585,112356.591356086
105745,111195.813486255
113275,112478.529793557
111855,111159.019679877
107735,112587.402271983
120635,112523.382440802
117265,112537.942477018
107795,112047.366204137
116785,112614.42917668
112155,112931.101351534
110935,112509.723939527
4995,4680.3323007238
2900,1312.9092138231
8995,14736.1741976001
8475,8608.3920794202
10995,11778.8527352323
8554,11683.2110620402
11900,10482.4709305536
2992,7302.7956553504
12995,17514.3646827177
16900,14962.089610387
17888,16745.293568793
16995,16345.8448029736
28998,28775.9055594589
21500,25749.124214895
22999,27362.3109060872
33995,30691.3156417582
24900,27650.2603119682
29995,29981.4177133593
26980,26589.0822283029
31900,30715.2600389417
30745,34303.0493000994
44990,33129.2491190872
52990,45075.0199593584
54995,50535.3846273494
50895,48411.689805922
47995,44231.9177987443
41994,48485.3929755385
68900,63399.6346918588
46977,50819.4051621869
54995,50400.4673729265
63888,59170.504339988
57970,61478.9342923779
79990,68997.7575468457
62745,60182.514134385
98720,107651.103971646
66900,59023.4946202132
24995,28246.3050773082
32000,33239.2857160663
25599,27397.270182734
25999,29279.9127226916
29995,32561.4320561474
66900,53652.8130982093
34495,35850.9762394992
44995,43844.0315187158
54922,53017.8803319481
65900,55480.9470395623
79990,59187.8036356866
41999,48109.9662121879
62980,55316.8193537474
64850,62771.0757326577
43995,46564.9743717461
57499,56413.4063685853
51994,55639.7053380959
58900,58004.2590510364
61001,62317.3085419644
159310,165183.044340678
235475,227680.495777954
118975,110836.021954759
132885,111337.979783126
94991,95447.4608665412
103900,98066.8161295879
102360,109691.674007792
111530,111024.038416665
101855,112422.469817886
113455,112406.820796061
99465,112271.229393773
104975,110904.116278804
123675,113459.194997253
124830,112395.059273873
117305,112630.683365415
102625,111235.535971788
99825,112719.007260445
108145,112499.702109931
111715,110948.211178503
112775,112523.382440802
106385,112499.637357637
128635,111071.765558236
120370,112892.132024709
112865,112614.42917668
139810,135098.843178824
149575,135136.172064883
5000,6255.710317609
16995,19409.2310054074
8277,11819.9251702693
18999,14085.9801385046
8995,11515.3217805477
8495,10979.6381105277
6995,6852.4409913121
15991,16684.8608651388
11499,12961.9613823427
11988,10189.6176048059
21995,24484.1933787805
25999,27921.7967279707
23900,25663.4633111331
49995,27367.3510962273
36991,30789.1633967381
23987,27863.3744278613
49799,53288.5065430466
47995,52900.893601163
39900,40607.8626624865
50995,46972.1663839876
59995,56189.005786003
72998,68001.2101514004
74991,65193.6938965394
81994,66131.65926205
68900,67554.626945928
107965,104404.825144502
25995,26677.3834191762
38993,44573.699945732
29995,30651.3067243797
40995,41624.1476289427
41900,40512.9259242761
46995,40972.2088567257
49995,51654.1429695554
58395,56463.9456088533
44995,52762.4211311245
59000,55152.8336122517
53477,57703.5189927545
179515,164338.278520105
104970,111148.281850147
107291,113678.56490006
112365,111047.060582218
112960,111245.893604685
105815,112389.401385963
100845,111195.215241503
94620,112127.235183716
99991,98076.3726874769
115610,112337.35744183
112825,112395.059273873
110575,110744.901184491
122325,111245.893604685
108450,113587.928765561
129710,113382.70829759
112825,112307.805152232
128985,112304.503471556
105745,111126.941155667
121185,112542.516096029
112265,111740.742179689
110435,112688.843125804
104995,112356.591356086
107225,111159.019679877
19495,21587.9937457508
5995,7974.6129695058
5955,6617.8789248543
9988,11136.5066872929
16000,13216.610260274
17999,24595.2347494463
3999,5919.0526059089
12841,15896.2394282959
17998,18245.0728541958
9995,9031.0065263376
9950,10810.9333611589
6995,7481.2550832807
4995,8120.5721680596
38851,39389.2515717835
27999,27800.4726609672
29900,28546.540992076
10200,25055.3514274859
26000,27458.914936236
22990,25350.8693459066
21860,28361.0599864093
26995,28024.0719923873
33000,28282.6760926145
26990,26733.283706991
43850,47880.5064654449
44788,46399.8687351553
60000,54177.9437706839
43994,39906.7944528281
52998,55118.5248129689
56484,61351.1509466304
56955,58325.8047000037
62994,63189.969031759
119988,61456.0637902058
74800,75455.7693398217
59981,64777.6759154789
129995,122555.330487389
31985,33087.5909354358
26995,30478.47100123
25995,27490.900283986
53993,44419.569127009
62995,55187.9441949705
51950,49208.6378430297
49888,43436.6826308756
43777,44491.0603013273
42995,41194.34773166
53900,65574.0682588589
45888,42778.8935276795
56991,52046.3479126058
44999,48815.4566230161
53555,55745.7550344753
60488,58407.301505664
52550,55148.5980865175
45999,55325.118503928
64990,63168.5399094656
55995,55644.3465263874
57275,60238.9097516974
57995,49689.1562417683
59927,56488.4826752367
110670,111760.66834878
115965,112349.150669433
115490,113354.489760099
99965,112466.552351433
124885,113215.010237892
114655,112518.99298524
108915,112477.403326656
104795,112629.29929226
110940,112469.473222997
115555,112466.552351433
99225,111126.941155667
116015,111827.99630133
114125,111126.941155667
117305,112630.683365415
112865,131929.927512914
118315,113558.097719185
106525,112663.215380534
110025,111827.99630133
99995,108306.306950474
125991,108049.616593226
106995,110984.176614044
115565,111740.742179689
107530,111692.729085494
104991,108434.980431351
115575,112523.382440802
102825,113593.890795235
109775,112443.657705241
111835,112509.723939527
6500,10142.8366234455
10995,10966.5365731531
13999,12326.2768094705
10988,13061.6194259094
18973,17350.7471228638
17990,16877.4445884568
29985,28421.9404777269
33472,32541.0574909499
64900,36713.7568944385
51992,46367.9986365438
28890,27170.3289218612
24995,28182.7685686458
20800,31327.2586645595
38000,59697.1396723257
41995,47637.7022092945
44344,41001.2670116039
59900,59542.6020408637
47500,51225.1319908497
69327,66515.2647438513
62888,52169.6154604679
108900,76093.4074799214
41961,33460.91454218
25995,30586.0565612341
74895,67447.5975448718
39495,38783.6049415076
41998,41057.3036775101
60891,49692.7776070978
55991,51225.8331629236
42999,44011.2077003943
58900,56403.8916112846
79900,66677.5825439417
58800,58867.0385781351
65988,59102.7542003064
48961,42586.7794433808
112960,110931.519509346
101520,113203.249335986
107321,112443.845477727
107571,112604.247798612
113945,112250.10332019
108505,113245.431621581
102965,112304.503471556
113945,112443.657705241
103792,113330.871830324
114740,113368.148261374
113275,112556.727344638
112315,112639.761402642
129715,114940.765155206
108145,112307.805152232
113235,110715.520538254
102825,112683.750261527
121390,112494.074917702
110115,112537.942477018
122175,112443.845477727
115565,112443.657705241
115205,112614.42917668
114785,112443.845477727
111535,111048.973598484
110935,112356.591356086
113750,110672.942997776
102225,110526.103110005
110435,112304.503471556
111425,112527.175055039
105985,112395.059273873
171950,166965.088396221
172800,164058.087331535
4400,7626.7718047465
16851,21253.1578016283
8550,9968.8343789528
3995,9975.0381798002
7995,8913.6100158162
8390,11365.8967453768
12900,12935.7429423687
24950,13199.4894761126
12900,11867.5923918268
13900,12614.837638798
9995,11971.733288996
20990,17781.7716126786
18988,24529.3531292351
12999,16012.367830779
15777,15097.8272140019
29991,30947.9702906986
39900,32640.8586945579
29898,29104.8557285388
27995,29800.2442505554
22981,25611.7579772223
22999,28456.7460188651
24995,26082.740674435
22995,23312.6235171256
29994,31921.983080724
42881,41451.2595958151
106595,82697.3808381995
58995,59684.6952262459
54999,51724.4966810497
54995,52383.3020784586
59500,64748.0290362855
52275,50847.3321283979
59895,57599.5032309734
59995,61640.05555104
53500,55326.9440453947
119950,88928.0989615826
98888,102127.145926863
31499,28924.7279769187
27995,31184.2353280379
32966,33735.2986294071
33495,32007.7976161716
34995,38782.9206711361
45950,46261.1022850241
49993,51801.4688522046
51888,48564.553356468
57995,41953.1440085027
60790,51138.5712382346
40988,39607.6668292558
52563,50149.2042011192
43988,42574.6903948319
44795,46212.5448978789
64002,56274.6554236889
68991,56295.8904650171
56998,51605.5743063452
66000,55231.8745221762
52998,58167.9250618426
37777,40779.5470584232
163785,164354.167874565
153520,158330.787902729
171570,158137.355463516
104165,110992.683628915
112955,111708.07416347
104165,111740.742179689
111165,112737.171401311
122495,111039.687034026
102165,111126.941155667
106580,113281.170611646
126850,112443.845477727
102885,111039.286618322
106075,112586.891479278
112955,112406.820796061
114030,110629.561625964
123325,112443.845477727
102825,111827.99630133
109460,112556.727344638
123705,112522.089338523
105625,112666.827338423
112865,119234.318177249
121015,113041.044976771
111920,112127.235183716
106385,112356.4035836
139060,111805.616766264
132882,134629.979260924
6995,6860.292197686
20995,19467.0667682891
19888,17659.2563818575
5500,9587.1500383386
19990,20865.9174920744
17995,17248.1178265312
13995,11703.1064796154
8995,8628.3371991224
9122,11467.0726653595
16941,14944.1819649795
22900,15486.1350002695
10998,12277.2058445206
14990,11847.1189323897
29998,26833.085473188
29995,29948.2245109613
38735,39215.8004340047
23900,25366.4281930788
29997,33043.2121806146
29998,27909.8127060515
29995,27096.7268959261
49991,57264.5617932218
39988,39680.9551042089
44987,43093.0557137909
51888,48859.0527561723
47999,43082.2077288283
46997,41530.2603666689
49863,49599.271054106
61500,62493.5494699829
52998,54512.1278333457
62994,63965.451863016
75991,66616.2940020758
62777,67941.4789456807
103995,88145.3028292637
105995,74233.455215479
29990,29676.004997887
25274,28486.5821303617
37900,34427.4127691269
25995,32202.875680964
45998,38779.2519404137
35700,34223.1067891769
51970,51982.1726327231
49995,47489.489332087
38295,35092.006788608
42111,39877.0777368846
51000,47083.5032294311
63888,57935.5357350805
64993,58826.1454760418
58994,61995.3470014216
56950,55337.6123429274
53998,54183.6258072971
72499,70572.1938773833
58993,58582.3041951236
60995,64560.8484333845
60998,57111.2925655905
44995,47762.0878214445
165605,125618.781554432
130625,111074.596669679
107865,121449.044572778
120425,110838.898851906
140135,110916.237350758
116135,113149.269292129
106670,111893.739419056
105785,111708.07416347
107575,111827.99630133
116321,111126.540739963
112955,112403.078209256
118015,112476.54468073
99301,113281.170611646
109165,111708.07416347
115381,112639.761402642
128275,110636.924637463
112865,112596.496139886
115065,112307.805152232
107785,112743.162944989
111915,110961.719476843
115365,112914.797864427
115565,112478.529793557
101815,111079.937750556
3999,9003.744159993
3495,8374.9822219737
8999,16080.1813760986
7900,10291.1113937042
5971,9112.7176992602
14990,12808.8700904149
17995,14510.0704548376
8506,10618.5640783135
13800,20119.4639839792
15777,17541.0351946337
10988,11201.6431126441
18988,13813.2760299415
5450,9966.3804261887
6900,7280.0969008919
7995,9868.1143244612
6990,6783.8357609117
4991,6130.3927201554
16493,15704.2940054313
18995,18568.253790723
13981,14951.914403003
10999,12744.3802289991
21986,27741.3267895249
32991,31563.9457379273
27899,27669.0870960546
24999,27456.5316712942
29750,30638.1490055967
26974,27202.7019856632
25999,25566.1585416472
31990,32396.6900316291
